0.7153284671532847,0.730909090909091,0.5677655677655677,0.6007326007326007,0.6909090909090909,0.9854545454545455,0.7272727272727273,0.945054945054945,0.967032967032967,0.5787545787545788,0.36996336996337,0.2610294117647059,0.7859778597785978,0.7054545454545454,0.9818840579710145,0.6263736263736264,0.5218978102189781,0.7582417582417582,0.9379562043795621,0.9705882352941176,0.9743589743589743,0.8759124087591241,0.7226277372262774,0.7210144927536232,0.5656934306569343,0.9781818181818182,1.0,0.6,0.52,0.6618181818181819,0.7137681159420289,0.7934782608695652,0.6123188405797102,0.9057971014492754,0.9021739130434783,0.9090909090909091,0.8043478260869565,0.7789855072463768,0.7898550724637681,0.9710144927536232,0.644927536231884,0.7101449275362319,0.9781818181818182,0.7246376811594203,0.8840579710144928,0.8043478260869565,0.7101449275362319,0.8218181818181818,0.7709090909090909,0.8175182481751825,0.7536231884057971,0.7753623188405797,0.8152173913043478,0.9239130434782609,0.7992700729927007,0.8333333333333334,0.8145454545454546,0.8043478260869565,0.9963369963369964,0.9239130434782609
196,36,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,3,0,7,0,0,0,5,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
7,201,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,13,0,0,0,0,0,0,0,0,1,3,6,0,0,0,2,0,1,6,0,1,0,5,0,0,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,155,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,8,0,2,2,5,0,0,54,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,19,164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2,9,0,0,1,0,0,0,0,0,0,0,0,2,0,0,33,0,0,1,0,0,0,14,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0
2,4,1,0,190,0,0,0,0,0,5,1,5,0,7,2,0,0,0,3,1,0,0,0,1,0,0,1,3,4,1,0,0,1,3,1,0,0,4,1,0,0,0,0,23,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,1,200,0,0,0,0,0,1,0,27,0,0,0,0,5,8,5,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,12,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,258,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0
0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,1,0,0,0,0,0,0,158,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,73,0,0,0,0,17,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,3,0,0,0,0,0,0,21,101,42,3,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,28,17,0,1,11,24,0,0,0,0,3,2,1,0,0,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0
5,2,1,0,1,0,0,0,0,26,25,71,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,42,73,0,2,0,4,0,0,0,0,3,5,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,0,1,0,0,0,0,0,4,9,0,213,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,194,65,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,7,0,0,0,0,3,1,0,0,4,171,39,0,0,4,1,0,0,1,0,3,0,0,0,1,0,0,0,0,0,6,4,0,0,0,0,0,0,0,4,16,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,4,8,0,0,0,0,7,1,2,0,3,45,143,0,3,5,2,0,0,11,2,0,0,0,0,3,0,0,0,3,3,1,0,0,0,0,0,0,0,0,12,2,3,6,0,0,0,0,0,0,0,0,1,0,1,0
1,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,207,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,1,0,0,8,0,0,0,0,1,0,0,0,0,3,1,240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,24,1,1,0,4,0,0,9,0,0,0,0,0,0,0,0,1,0,1,3,198,1,0,0,0,0,0,1,1,0,0,11,0,0,0,3,0,3,3,0,0,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,4,9,0,0,2,0,0,0,0,22,0,0,0,0,0,5,3,0,199,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,1,1,1,0,0,0,6,0,0,0,0,0,0,0,1,0
1,4,0,0,10,0,0,0,0,1,3,1,0,0,15,1,1,6,5,1,0,0,0,0,155,0,0,0,0,4,0,0,0,6,1,1,3,1,3,0,1,0,0,1,31,13,4,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,269,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
