0.8540145985401459,0.7454545454545455,0.7692307692307693,0.8791208791208791,0.8909090909090909,0.9818181818181818,0.92,0.9560439560439561,0.9743589743589743,0.8168498168498168,0.652014652014652,0.5661764705882353,0.915129151291513,0.9527272727272728,0.9855072463768116,0.8021978021978022,0.7262773722627737,0.9377289377289377,0.9525547445255474,0.9558823529411765,0.9743589743589743,0.9306569343065694,0.9124087591240876,0.9782608695652174,0.8211678832116789,0.9854545454545455,0.9891304347826086,0.8981818181818182,0.7090909090909091,0.5963636363636363,0.8405797101449275,0.8913043478260869,0.8840579710144928,0.9021739130434783,0.9601449275362319,0.96,0.8260869565217391,0.9347826086956522,0.9311594202898551,0.9637681159420289,0.7246376811594203,0.9855072463768116,0.9854545454545455,0.7681159420289855,0.9239130434782609,0.8514492753623188,0.8731884057971014,0.8145454545454546,0.9563636363636364,0.9233576642335767,0.9637681159420289,0.9782608695652174,0.9094202898550725,0.9166666666666666,0.9744525547445255,0.9384057971014492,0.9345454545454546,0.9528985507246377,0.9963369963369964,0.9637681159420289
234,9,10,1,0,0,0,0,0,2,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,205,5,1,0,0,0,0,0,0,4,1,0,0,0,0,0,6,6,0,0,0,0,0,1,0,0,12,1,1,0,0,0,0,0,3,9,2,0,0,6,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11,0,210,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,4,2,0,0,5,0,0,21,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,3,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,245,0,1,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,3,1,0,0,4,4,2,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,253,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,223,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,1,0,1,0,26,0,0,2,0,6,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,1,0,0,0,0,1,178,32,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,8,0,1,6,3,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0,0,38,154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,45,0,2,5,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
