0.9197080291970803,0.5418181818181819,0.5934065934065934,0.6593406593406593,0.5490909090909091,0.9381818181818182,0.6581818181818182,0.8901098901098901,0.9743589743589743,0.8901098901098901,0.5531135531135531,0.35294117647058826,0.915129151291513,0.9781818181818182,0.927536231884058,0.5714285714285714,0.7043795620437956,0.8717948717948718,0.6897810218978102,0.9522058823529411,0.9560439560439561,0.8175182481751825,0.927007299270073,0.9528985507246377,0.7226277372262774,0.9236363636363636,0.9347826086956522,0.39636363636363636,0.36,0.36363636363636365,0.7536231884057971,0.677536231884058,0.6086956521739131,0.644927536231884,0.9384057971014492,0.5963636363636363,0.3442028985507246,0.8333333333333334,0.42028985507246375,0.9601449275362319,0.5797101449275363,0.967391304347826,0.9672727272727273,0.5905797101449275,0.822463768115942,0.8985507246376812,0.3804347826086957,0.88,0.8618181818181818,0.916058394160584,0.9492753623188406,0.8768115942028986,0.8043478260869565,0.9202898550724637,0.9598540145985401,0.9130434782608695,0.8436363636363636,0.8623188405797102,0.978021978021978,0.9710144927536232
252,4,2,0,0,0,0,0,0,4,0,1,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,149,18,0,0,0,0,0,0,2,5,2,8,0,0,0,0,25,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,10,0,0,1,1,0,5,0,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0
78,0,162,2,0,0,0,0,0,3,1,1,2,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0
4,1,9,180,0,0,0,0,0,6,0,1,1,7,0,0,0,0,0,1,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,4,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0
5,4,0,0,151,0,4,0,0,1,8,2,18,1,6,1,0,0,0,0,0,0,0,8,1,0,0,1,4,0,4,0,1,0,2,0,0,6,2,0,0,0,0,0,11,6,0,0,1,0,3,0,0,4,0,17,2,1,0,0
0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,181,0,0,0,0,0,1,4,1,0,0,0,0,0,0,2,29,1,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,0,4,0,0,0,0,0,0,0,36,0,7,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,4,10,0,0,1,0,2,0,0,4,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,3,0,266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
