0.7554744525547445,0.6509090909090909,0.7435897435897436,0.7838827838827839,0.8836363636363637,0.9527272727272728,0.8981818181818182,0.9560439560439561,0.978021978021978,0.8205128205128205,0.6996336996336996,0.38235294117647056,0.8966789667896679,0.96,0.9782608695652174,0.6666666666666666,0.7518248175182481,0.9157509157509157,0.9708029197080292,0.9742647058823529,0.967032967032967,0.9416058394160584,0.9379562043795621,0.9782608695652174,0.8613138686131386,0.9854545454545455,0.9818840579710145,0.88,0.610909090909091,0.6581818181818182,0.7789855072463768,0.8623188405797102,0.8985507246376812,0.894927536231884,0.967391304347826,0.9309090909090909,0.8333333333333334,0.9420289855072463,0.9347826086956522,0.9710144927536232,0.7536231884057971,0.9891304347826086,0.9890909090909091,0.7862318840579711,0.9311594202898551,0.8804347826086957,0.8586956521739131,0.8545454545454545,0.92,0.9197080291970803,0.9565217391304348,0.9565217391304348,0.9202898550724637,0.8804347826086957,0.9817518248175182,0.9347826086956522,0.8909090909090909,0.9492753623188406,1.0,0.967391304347826
207,11,10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,4,0,0,0,2,1,1,0,0,0,5,1,0,0,0,0,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,179,4,0,0,0,0,0,0,1,3,0,1,0,0,0,0,12,14,0,0,0,0,0,3,0,0,11,2,1,0,0,2,0,0,2,7,4,1,0,9,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,203,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,5,4,0,0,6,0,0,33,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,214,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,0,1,0,0,1,0,0,0,1,0,1,0,0,17,3,0,0,1,0,0,5,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,243,0,1,0,0,0,2,2,3,0,0,0,1,0,0,1,0,0,0,3,2,0,0,2,1,1,1,0,2,0,0,0,0,2,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,247,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,1,0,0,5,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,224,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,1,24,0,0,3,0,7,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,0,0,0,0,0,4,191,21,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22,6,0,1,9,4,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,1,1,0,0,0,0,7,76,104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18,47,0,2,2,0,0,1,0,0,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,2,7,0,243,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,264,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,182,59,1,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,33,206,0,0,1,0,0,0,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,250,3,3,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
