0.5145985401459854,0.48,0.10256410256410256,0.7728937728937729,0.6945454545454546,0.6545454545454545,0.7745454545454545,0.8388278388278388,0.9597069597069597,0.029304029304029304,0.03296703296703297,0.47058823529411764,0.43911439114391143,0.8472727272727273,0.8079710144927537,0.34798534798534797,0.3467153284671533,0.6153846153846154,0.6167883211678832,0.9044117647058824,0.6227106227106227,0.6423357664233577,0.7992700729927007,0.7282608695652174,0.2664233576642336,0.9418181818181818,0.9202898550724637,0.7090909090909091,0.4690909090909091,0.5709090909090909,0.7355072463768116,0.41304347826086957,0.6956521739130435,0.427536231884058,0.7572463768115942,0.08363636363636363,0.09057971014492754,0.677536231884058,0.7427536231884058,0.7427536231884058,0.38768115942028986,0.7862318840579711,0.96,0.6485507246376812,0.6884057971014492,0.4601449275362319,0.5760869565217391,0.7963636363636364,0.49818181818181817,0.5474452554744526,0.532608695652174,0.6739130434782609,0.40942028985507245,0.9456521739130435,0.781021897810219,0.7898550724637681,0.6,0.6304347826086957,0.9597069597069597,0.9130434782608695
141,15,6,5,2,0,0,0,0,0,0,1,2,0,0,0,0,6,3,10,0,0,0,0,0,0,0,23,0,0,1,0,1,0,0,0,0,9,3,0,1,0,0,33,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2,132,1,1,5,0,1,0,0,0,0,8,4,0,2,0,0,4,6,2,0,0,0,0,0,0,0,24,2,9,0,1,2,0,0,1,0,7,4,0,20,0,0,14,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,28,12,4,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,12,0,0,1,0,2,0,0,0,0,4,1,0,1,0,0,131,5,0,59,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,211,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,15,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,191,0,1,5,0,0,0,7,0,0,2,1,1,0,0,1,0,0,0,4,4,0,0,7,9,8,3,0,4,0,3,1,0,0,1,0,0,0,1,0,13,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,4,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,29,14,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,1,0,213,0,0,0,0,0,1,0,3,0,1,0,0,9,0,3,20,1,0,0,0,1,0,0,8,0,0,0,4,0,0,0,0,2,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,229,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0,3,0,262,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
