0.6058394160583942,0.5490909090909091,0.4945054945054945,0.11721611721611722,0.64,0.84,0.9163636363636364,0.7472527472527473,0.9743589743589743,0.5934065934065934,0.3956043956043956,0.16911764705882354,0.6125461254612546,0.28363636363636363,0.6231884057971014,0.4652014652014652,0.33941605839416056,0.8498168498168498,0.7372262773722628,0.9264705882352942,0.3772893772893773,0.6423357664233577,0.8175182481751825,0.7753623188405797,0.5693430656934306,0.9090909090909091,0.9818840579710145,0.7854545454545454,0.4581818181818182,0.32,0.5144927536231884,0.822463768115942,0.5869565217391305,0.6304347826086957,0.9818840579710145,0.8581818181818182,0.43478260869565216,0.8115942028985508,0.8840579710144928,0.6195652173913043,0.4746376811594203,0.7536231884057971,0.850909090909091,0.17391304347826086,0.6884057971014492,0.6884057971014492,0.5289855072463768,0.72,0.6690909090909091,0.7773722627737226,0.822463768115942,0.8514492753623188,0.8840579710144928,0.8695652173913043,0.9671532846715328,0.48188405797101447,0.7127272727272728,0.8985507246376812,0.9010989010989011,0.9637681159420289
166,9,17,0,0,0,3,0,0,1,1,0,3,0,0,0,0,25,2,8,0,0,1,0,0,0,0,11,0,0,2,0,0,1,0,3,0,2,10,2,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1,151,3,0,4,0,5,0,0,4,0,0,2,0,1,0,2,10,12,1,0,0,0,0,4,0,0,25,1,2,1,0,0,2,0,3,0,2,20,0,12,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,6,135,1,1,0,0,0,0,2,0,1,1,0,1,2,0,3,5,1,0,0,0,0,1,1,0,19,0,0,2,0,4,0,0,5,1,3,32,0,23,0,0,10,2,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,32,32,0,0,5,0,0,2,0,0,0,0,1,1,0,0,6,27,1,30,1,0,0,0,0,2,0,0,0,2,0,1,0,0,65,2,15,0,8,0,0,25,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,176,0,5,2,0,0,7,1,1,0,0,3,6,0,0,1,0,0,0,8,6,0,0,6,5,2,6,1,0,0,18,10,0,0,2,0,0,1,0,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,17,1,204,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,11,0,0,0,0,0,0,5,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,266,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,162,2,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,1,9,5,2,58,0,1,1,0,23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,49,108,21,4,0,1,4,5,1,0,0,0,0,1,0,2,0,0,2,13,6,17,6,2,16,0,3,3,0,0,0,2,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,2,0,0,0,0,33,63,46,0,0,0,5,0,0,1,0,0,0,0,0,6,0,0,1,40,39,3,4,0,4,0,8,1,0,6,0,1,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,28,0,0,18,19,0,166,1,2,0,3,0,0,0,0,0,4,0,0,0,0,2,0,0,8,12,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,172,0,0,0,0,0,0,78,2,2,0,0,0,14,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,2,91,0,1,0,0,0,0,1,172,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,23,0,0,0,0,0,0,0,0,2,127,61,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,32,2,0,0,3,0,0,0,0,0,64,93,0,0,1,0,0,0,28,0,0,0,0,0,0,0,0,0,0,44,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,232,3,5,0,0,0,0,2,0,0,4,0,0,2,1,0,0,0,0,3,3,8,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,2,0,0,4,0,0,1,0,0,0,0,2,202,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,7,41,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,11,19,9,103,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,9,2,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,23,0,0,7,0,0,1,0,0,1,0,0,0,0,0,176,46,0,0,0,1,0,0,0,0,6,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,224,1,1,0,0,0,0,0,8,2,0,0,0,2,1,0,2,0,0,0,0,1,1,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,24,2,6,0,0,2,0,0,1,0,6,5,5,6,3,0,0,0,0,4,156,0,0,0,2,0,2,1,1,2,16,4,0,0,9,0,0,3,0,0,7,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,250,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,3,0,0,0,0,4,0,0,0,0,0,1,0,2,0,1,0,0,1,0,3,0,0,216,0,0,1,2,1,1,0,2,0,0,26,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,4,1,2,0,0,10,41,23,16,0,0,3,0,0,0,0,0,0,0,0,4,0,0,2,126,9,1,5,1,9,0,3,0,0,4,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,3,0,0
0,0,7,0,8,0,0,0,0,11,31,26,0,0,0,12,4,1,0,0,0,0,0,0,14,0,0,0,21,88,3,0,0,5,0,23,1,0,0,0,1,0,0,0,12,2,0,0,2,0,0,0,0,2,0,0,0,1,0,0
0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,3,0,0,0,0,0,142,109,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,34,227,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,12,0,0,3,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,34,12,162,4,0,5,1,2,15,14,0,0,0,0,2,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,58,1,1,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,6,2,0,174,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,4,0,0,1,1,1,1,0,0,0,6,236,1,1,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0
0,0,2,0,0,0,1,0,0,6,3,2,0,0,0,0,0,3,7,1,0,1,1,0,3,0,0,6,0,0,3,0,0,6,0,2,120,0,64,0,34,0,0,0,2,0,2,0,5,0,0,0,1,1,0,0,0,0,0,0
