0.8102189781021898,0.6836363636363636,0.7912087912087912,0.8754578754578755,0.850909090909091,0.9672727272727273,0.8981818181818182,0.9633699633699634,0.9743589743589743,0.8351648351648352,0.6007326007326007,0.41544117647058826,0.9040590405904059,0.9745454545454545,0.9782608695652174,0.8461538461538461,0.7481751824817519,0.9377289377289377,0.9671532846715328,0.9632352941176471,0.9633699633699634,0.927007299270073,0.9233576642335767,0.9601449275362319,0.8321167883211679,0.9890909090909091,0.9891304347826086,0.8436363636363636,0.7236363636363636,0.6909090909090909,0.7318840579710145,0.8840579710144928,0.9202898550724637,0.8840579710144928,0.9528985507246377,0.9309090909090909,0.8260869565217391,0.9456521739130435,0.9565217391304348,0.9057971014492754,0.7681159420289855,0.9927536231884058,0.9854545454545455,0.8478260869565217,0.9094202898550725,0.9021739130434783,0.7898550724637681,0.8654545454545455,0.9490909090909091,0.927007299270073,0.9528985507246377,0.967391304347826,0.9528985507246377,0.8260869565217391,0.9817518248175182,0.9456521739130435,0.9309090909090909,0.9601449275362319,0.9963369963369964,0.9601449275362319
222,13,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,2,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,188,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,11,0,0,0,0,0,3,0,0,9,1,1,0,0,1,1,0,1,11,2,4,0,12,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,216,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,8,2,1,0,4,0,0,18,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,239,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,1,0,0,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,234,0,1,0,0,0,1,0,5,0,1,1,0,0,0,1,0,0,0,4,0,0,0,4,5,1,2,1,4,0,2,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,247,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0,8,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,228,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,1,0,16,0,1,0,0,10,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,2,164,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41,18,0,1,8,1,0,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,2,0,0,0,0,1,28,113,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,29,82,0,0,4,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,0,0,0,0,7,0,245,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,268,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,231,31,0,0,0,0,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,43,205,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,256,4,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,253,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,3,1,0,2,0,0,0,0,1,0,0,0,0,9,3,2,3,2,0,0,0,0,0,228,0,0,6,1,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,1,0,0,232,0,0,0,0,0,0,0,0,1,5,0,0,5,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,1,1,0,0,0,0,27,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,199,23,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,3,2,1,2,0,0,0,0,1,15,27,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,11,190,0,0,0,1,0,9,0,0,0,0,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,202,48,0,0,0,0,0,0,1,2,2,0,0,2,1,1,3,1,1,0,0,0,1,0,1,0,0,1,0,0
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,244,2,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,0,2,1,254,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,19,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,244,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,256,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,1,1,0,0,0,0,1,0,2,228,0,0,0,10,0,0,8,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,261,0,0,1,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,264,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,16,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
