0.8759124087591241,0.5818181818181818,0.42124542124542125,0.6483516483516484,0.8472727272727273,0.6836363636363636,0.7963636363636364,0.9157509157509157,0.9487179487179487,0.7619047619047619,0.7106227106227107,0.29411764705882354,0.8081180811808119,0.9890909090909091,0.35507246376811596,0.34065934065934067,0.843065693430657,0.9340659340659341,0.31386861313868614,0.9558823529411765,0.8388278388278388,0.8722627737226277,0.9306569343065694,0.9420289855072463,0.5145985401459854,0.9272727272727272,1.0,0.7890909090909091,0.4618181818181818,0.5345454545454545,0.7971014492753623,0.7463768115942029,0.8369565217391305,0.6340579710144928,0.9130434782608695,0.88,0.6992753623188406,0.9347826086956522,0.7644927536231884,0.9565217391304348,0.5507246376811594,0.822463768115942,0.88,0.38768115942028986,0.5978260869565217,0.8659420289855072,0.6884057971014492,0.8363636363636363,0.8109090909090909,0.916058394160584,0.9311594202898551,0.5108695652173914,0.677536231884058,0.9021739130434783,0.9525547445255474,0.855072463768116,0.7636363636363637,0.8152173913043478,0.6446886446886447,0.9963768115942029
240,7,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,7,0,1,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17,160,4,0,2,0,3,0,0,0,4,0,3,1,0,0,0,24,0,0,0,0,1,0,0,0,0,7,0,2,0,0,2,0,0,1,2,31,2,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0
89,3,115,0,0,0,0,0,0,0,2,0,0,0,0,3,0,13,0,0,1,0,0,0,0,0,0,2,1,0,0,0,4,0,0,1,1,23,0,0,1,0,0,5,0,2,3,0,0,0,0,0,4,0,0,0,0,0,0,0
5,2,1,177,0,0,0,0,0,0,2,0,0,42,0,0,0,3,0,4,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,3,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0,233,0,3,0,0,0,3,1,4,0,0,0,2,0,0,1,0,0,0,3,0,0,0,3,0,1,1,0,2,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,3,0,3,0,0,0,1,0,0,1
0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0
0,0,0,0,0,0,219,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,2,0,0,2,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,0,0,0,0,0,0,0,208,4,1,4,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,5,0,0,0,3,7,0,0,0,0,9,6,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,1,0
2,6,0,0,0,0,0,0,0,3,194,4,12,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,25,8,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0
4,6,0,0,1,0,0,0,0,1,97,80,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,19,47,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,4,1,0,219,20,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,4,0,1,1,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,175,98,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,93,154,1,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,231,1,0,1,0,0,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,255,0,4,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,1,0,0,0,0,7,1,0,1,0,0,0,0,61,86,12,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,83,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,260,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,1,229,4,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,239,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,255,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,260,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,3,0,0,15,0,0,0,0,1,3,0,1,0,14,4,8,7,0,0,0,0,0,1,141,0,0,4,0,0,0,2,0,0,3,2,1,13,2,0,0,0,0,0,0,11,0,0,0,9,0,0,2,0,0,0,26,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,255,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2,2,0,1,0,0,0,0,0,3,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,217,0,0,0,0,0,0,0,0,2,15,2,0,0,0,0,5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3,8,0,0,2,0,0,0,0,0,69,8,9,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,127,38,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,6,0,0,1,0,0,0,0,5,55,31,3,0,0,3,2,4,0,0,1,0,0,0,0,0,0,0,5,147,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0
4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,14,0,0,0,0,0,0,0,220,19,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0
7,2,0,0,0,0,0,0,0,5,5,0,0,1,0,0,1,0,0,0,0,1,10,0,0,0,0,1,1,0,30,206,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,0,5,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,2,0,0,231,0,0,0,0,9,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
