0.583941605839416,0.5418181818181819,0.4139194139194139,0.8058608058608059,0.7163636363636363,0.8218181818181818,0.8909090909090909,0.9084249084249084,0.9267399267399268,0.4175824175824176,0.4652014652014652,0.5,0.8081180811808119,0.9781818181818182,0.9239130434782609,0.8095238095238095,0.48175182481751827,0.7948717948717948,0.9671532846715328,0.9375,0.945054945054945,0.635036496350365,0.8759124087591241,0.9311594202898551,0.7481751824817519,0.9672727272727273,0.9963768115942029,0.8727272727272727,0.5636363636363636,0.5527272727272727,0.6847826086956522,0.7934782608695652,0.7536231884057971,0.7753623188405797,0.9166666666666666,0.76,0.7210144927536232,0.7681159420289855,0.8731884057971014,0.8913043478260869,0.7536231884057971,0.9565217391304348,0.9781818181818182,0.6268115942028986,0.9202898550724637,0.7427536231884058,0.8152173913043478,0.6145454545454545,0.9345454545454546,0.8540145985401459,0.8369565217391305,0.8079710144927537,0.3007246376811594,0.6884057971014492,0.9781021897810219,0.8152173913043478,0.9127272727272727,0.9420289855072463,0.9413919413919414,0.9094202898550725
160,7,8,3,0,0,0,0,0,0,4,1,1,0,0,0,0,11,6,0,1,0,0,0,2,0,0,35,2,2,0,0,0,1,0,0,4,1,4,1,0,0,0,8,0,3,6,0,3,0,0,0,0,0,0,0,0,0,0,0
2,149,3,0,7,0,1,0,0,0,7,1,0,0,0,0,1,4,36,0,0,0,0,0,4,0,0,24,2,10,0,0,0,0,0,1,4,0,5,0,5,0,0,3,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0
10,2,113,0,4,0,0,0,0,0,4,8,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,19,3,1,0,0,2,0,0,1,10,1,1,0,2,0,0,64,1,0,16,2,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,220,0,0,0,0,0,0,1,3,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13,1,0,0,1,0,0,3,0,0,4,1,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,197,0,2,0,0,0,3,1,4,0,1,2,3,0,0,1,0,0,1,2,2,0,0,10,7,3,0,0,1,0,0,0,0,0,1,0,11,6,0,0,9,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,245,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,1,0,248,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,114,14,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,23,4,3,1,1,62,0,0,1,0,18,2,0,0,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,5,1,0
0,0,0,0,0,0,0,0,0,1,127,61,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,54,16,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,48,136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,53,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,1,27,0,219,5,1,0,3,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,269,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,17,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,221,31,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,0,0,0,0,2,0,0,0,1,96,132,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0
2,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,217,19,1,0,0,0,0,2,0,0,7,1,1,0,0,0,0,0,0,5,0,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,265,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,1,1,3,2,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,174,57,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,1,0,0,0,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,240,1,0,0,0,2,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,3,0,0,10,2,0,0,0,0,2,1,0,0,9,3,2,5,1,0,0,0,0,0,205,0,0,1,0,7,0,2,0,1,0,4,0,0,3,0,2,0,0,0,6,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,266,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7,0,0,0,0,0,3,2,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,240,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,5,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,2,4,0,0,0,0,50,35,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,155,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
0,1,0,0,1,0,0,0,0,0,18,74,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,15,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0
0,0,1,1,4,0,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,11,0,2,0,0,1,0,0,189,51,1,0,0,0,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,0,0,0,6,2,0,0,0,0,1,0,3,0,0,0,7,0,0,0,0,3,4,0,18,219,2,1,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,4,0,0,0,0,0,7,1,3,0,0,0,1,0,4,0,0,0,0,0,2,0,0,1,3,2,5,0,208,0,0,0,0,0,7,16,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,15,2,0,0,0,214,0,0,2,0,12,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,5,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,12,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0
