0.2591240875912409,0.26545454545454544,0.22344322344322345,0.358974358974359,0.44,0.5236363636363637,0.5672727272727273,0.8168498168498168,0.9633699633699634,0.6813186813186813,0.5238095238095238,0.2610294117647059,0.42435424354243545,0.9418181818181818,0.8586956521739131,0.5970695970695971,0.22992700729927007,0.4468864468864469,0.7737226277372263,0.7426470588235294,0.9487179487179487,0.718978102189781,0.7554744525547445,0.6739130434782609,0.6605839416058394,0.9745454545454545,0.9746376811594203,0.6727272727272727,0.12727272727272726,0.7054545454545454,0.5833333333333334,0.6340579710144928,0.8333333333333334,0.04710144927536232,0.7717391304347826,0.96,0.6956521739130435,0.6811594202898551,0.717391304347826,0.8188405797101449,0.4963768115942029,0.9565217391304348,0.9781818181818182,0.5942028985507246,0.8514492753623188,0.7137681159420289,0.7898550724637681,0.8145454545454546,0.8909090909090909,0.6204379562043796,0.8514492753623188,0.8876811594202898,0.9021739130434783,0.7608695652173914,0.9416058394160584,0.5978260869565217,0.7236363636363636,0.7608695652173914,0.978021978021978,0.9311594202898551
71,2,40,1,4,0,0,0,0,1,1,8,8,1,3,0,0,3,6,1,14,0,0,0,0,0,0,22,0,3,0,2,9,0,0,3,2,12,1,3,2,0,0,21,0,5,22,0,3,0,0,0,0,0,0,0,0,0,0,0
0,73,4,1,5,0,0,0,0,1,6,10,1,3,8,0,0,6,33,0,1,0,0,0,1,0,0,19,0,10,0,0,4,0,0,10,6,2,1,0,41,0,0,16,5,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,61,5,0,0,0,0,0,0,5,6,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,6,0,1,0,0,9,0,0,8,8,1,0,0,6,0,0,87,1,1,56,2,5,0,0,0,0,0,0,0,0,0,0,0
0,0,7,98,0,0,0,0,0,2,7,0,0,29,0,0,0,0,1,0,3,15,0,0,1,2,0,1,0,1,0,0,1,0,0,1,15,0,0,0,1,0,0,14,0,1,21,0,52,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,121,0,0,0,0,0,8,5,0,0,7,3,3,0,0,1,0,0,0,6,10,0,0,2,3,8,2,0,3,0,1,60,0,0,0,0,7,3,1,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,53,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,156,0,0,1,0,0,0,15,8,1,2,0,0,0,12,2,14,0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,42,0,0,0,0,0,4,3,1,0,1,0,0,2,0,1,0,0,0
0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1
0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,186,19,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,5,7,0,0,2,1,0,2,1,0,13,0,0,0,0,0,6,1,0,2,17,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,0,17,143,47,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,8,42,0,0,1,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,6,82,71,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,93,0,0,2,0,0,6,1,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,10,0,1,0,0,12,74,0,115,8,23,0,4,0,0,0,2,2,0,1,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,259,7,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,31,237,3,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,163,34,0,0,0,0,0,0,24,2,14,0,0,0,3,0,0,0,0,0,5,0,0,0,0,1,11,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,9,2,0,0,0,2,3,0,0,1,4,109,63,0,0,0,0,0,0,25,2,11,0,0,0,3,0,0,0,0,0,17,1,0,0,0,2,10,0,0,4,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,0,0,0,0,1,1,3,1,0,7,2,0,122,15,11,12,0,0,0,0,1,0,10,0,3,0,0,3,0,0,0,12,1,31,12,5,0,0,14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,3,0,2,0,3,0,0,0,212,1,20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,2,1,0,9,0,0,3,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,2,0,0,0,0,0,0,21,2,0,0,2,3,202,14,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,4,0,1,4,0,0,2,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,259,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,0,7,0,0,0,7,1,0,0,0,0,0,0,197,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,48,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,5,207,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,186,1,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,68,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,13,0,0,0,0,0,2,0,0,0,8,3,0,3,6,0,0,0,0,0,181,4,0,0,0,1,0,1,2,0,0,23,0,0,0,0,4,1,0,0,5,13,3,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,268,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,6,0,0,0,0,8,5,3,0,0,1,0,0,0,0,1,0,0,1,0,3,0,0,185,1,1,0,0,2,0,0,5,3,2,8,1,4,0,0,18,1,4,5,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,0,0,0,3,53,85,1,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,35,68,0,0,1,0,0,1,0,0,2,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,2,0,0,0,0,0,16,13,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,194,0,0,0,0,0,36,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0
