0.6751824817518248,0.49454545454545457,0.63003663003663,0.673992673992674,0.6545454545454545,0.7272727272727273,0.7963636363636364,0.9267399267399268,0.9633699633699634,0.717948717948718,0.41025641025641024,0.13970588235294118,0.7564575645756457,0.8181818181818182,0.9565217391304348,0.7252747252747253,0.3978102189781022,0.6410256410256411,0.7846715328467153,0.8492647058823529,0.8864468864468864,0.708029197080292,0.9452554744525548,0.8913043478260869,0.8175182481751825,0.8981818181818182,0.7681159420289855,0.7927272727272727,0.37454545454545457,0.6981818181818182,0.5253623188405797,0.7717391304347826,0.8333333333333334,0.7753623188405797,0.9782608695652174,0.9818181818181818,0.48188405797101447,0.9094202898550725,0.8152173913043478,0.927536231884058,0.6123188405797102,0.9637681159420289,0.9781818181818182,0.3333333333333333,0.7971014492753623,0.855072463768116,0.8369565217391305,0.610909090909091,0.7527272727272727,0.8795620437956204,0.9021739130434783,0.8731884057971014,0.9311594202898551,0.8297101449275363,0.9598540145985401,0.8731884057971014,0.8327272727272728,0.9528985507246377,0.9010989010989011,0.9637681159420289
185,6,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,2,0,1,0,0,0,2,0,0,6,0,2,1,0,14,4,0,2,0,20,0,6,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2,136,11,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,3,0,0,0,0,0,14,0,0,7,1,2,0,1,5,0,0,10,2,31,10,0,18,0,0,2,6,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,172,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,5,0,0,7,0,22,0,0,4,0,0,7,6,8,28,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,184,0,0,0,0,0,0,0,0,2,9,2,1,0,0,0,2,0,3,20,0,1,0,0,1,0,1,0,0,0,1,0,7,5,6,0,0,1,0,0,0,0,2,12,0,8,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,180,0,0,0,0,0,3,0,1,1,1,5,0,0,0,0,0,0,0,1,2,0,0,4,1,2,1,0,6,0,7,19,0,1,0,0,2,4,1,0,10,15,0,0,0,0,0,0,3,0,2,0,0,0,0,0
0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4,0,0,0,3,0,0,12,0,5,0,5,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,263,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,0,0,0,0,0,0,0,196,6,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3,13,0,0,3,23,0,2,0,0,5,3,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
1,9,0,0,0,0,0,0,0,9,112,14,5,0,0,5,0,0,0,0,0,0,1,0,3,0,0,0,28,61,0,1,17,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,11,4,0,0,0,0,0,0,4,24,38,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,26,142,0,2,1,0,0,7,0,0,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,0,0,0,1,0,0,2,6,0,205,1,12,0,3,0,0,0,0,0,1,0,7,0,0,0,0,13,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,7,0,0,1,0
0,0,0,0,0,0,7,0,0,0,0,0,0,225,38,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,264,4,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,198,43,0,0,0,0,0,0,14,3,1,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,114,109,0,0,0,0,0,0,21,2,0,0,0,0,1,0,0,0,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,175,7,1,1,0,0,0,8,0,0,20,0,1,0,0,9,0,0,0,3,7,13,1,6,0,0,3,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0
0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,215,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,1,10,8,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,231,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
