0.8175182481751825,0.6654545454545454,0.7765567765567766,0.8498168498168498,0.88,0.92,0.9054545454545454,0.9633699633699634,0.9743589743589743,0.8168498168498168,0.6227106227106227,0.6029411764705882,0.9261992619926199,0.9709090909090909,0.9782608695652174,0.7838827838827839,0.7554744525547445,0.9413919413919414,0.9233576642335767,0.9522058823529411,0.967032967032967,0.8795620437956204,0.9452554744525548,0.9239130434782609,0.8175182481751825,0.9854545454545455,0.9891304347826086,0.8254545454545454,0.6763636363636364,0.5963636363636363,0.8586956521739131,0.8442028985507246,0.894927536231884,0.8876811594202898,0.9746376811594203,0.9527272727272728,0.8659420289855072,0.9565217391304348,0.927536231884058,0.9166666666666666,0.7536231884057971,0.9818840579710145,0.9709090909090909,0.7789855072463768,0.9492753623188406,0.8659420289855072,0.8152173913043478,0.8690909090909091,0.9345454545454546,0.9051094890510949,0.9492753623188406,0.9637681159420289,0.9311594202898551,0.9057971014492754,0.9708029197080292,0.9456521739130435,0.9163636363636364,0.9601449275362319,0.9963369963369964,0.9528985507246377
224,7,8,1,0,0,0,0,0,1,0,1,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,4,0,0,0,2,0,1,0,0,1,6,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,183,13,2,0,0,0,0,0,0,3,0,3,0,0,0,0,15,10,0,0,0,0,0,1,0,0,8,1,1,0,1,0,0,0,2,11,6,2,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,1,212,1,0,0,0,0,0,0,3,4,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,1,3,6,0,0,4,0,0,14,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,232,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,0,3,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,242,0,1,0,0,0,2,3,2,0,0,1,1,0,0,1,0,1,0,2,1,0,0,2,4,1,1,0,1,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,253,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,249,0,0,0,0,0,2,4,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,263,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,3,266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
