0.4744525547445255,0.41454545454545455,0.4175824175824176,0.8754578754578755,0.8109090909090909,0.46545454545454545,0.6909090909090909,0.9560439560439561,0.9560439560439561,0.32234432234432236,0.27472527472527475,0.17279411764705882,0.6125461254612546,0.9636363636363636,0.8586956521739131,0.1282051282051282,0.7664233576642335,0.8974358974358975,0.9051094890510949,0.9301470588235294,0.9560439560439561,0.8211678832116789,0.7226277372262774,0.8913043478260869,0.5291970802919708,0.9672727272727273,0.9891304347826086,0.7854545454545454,0.44727272727272727,0.5381818181818182,0.8188405797101449,0.40217391304347827,0.7681159420289855,0.8804347826086957,0.717391304347826,0.9345454545454546,0.6920289855072463,0.7789855072463768,0.7355072463768116,0.9347826086956522,0.3079710144927536,0.8804347826086957,0.9418181818181818,0.5833333333333334,0.8405797101449275,0.8695652173913043,0.782608695652174,0.8618181818181818,0.9418181818181818,0.6459854014598541,0.927536231884058,0.6159420289855072,0.8840579710144928,0.5688405797101449,0.9963503649635036,0.5181159420289855,0.4690909090909091,0.8297101449275363,0.8901098901098901,0.9384057971014492
130,0,13,24,0,0,0,0,0,0,0,0,6,0,0,0,0,11,5,0,0,0,0,0,0,0,0,8,0,1,2,3,7,3,0,2,6,8,1,6,0,0,0,10,0,1,24,0,3,0,0,0,0,0,0,0,0,0,0,0
2,114,7,13,3,0,0,0,0,0,1,0,2,0,1,0,1,25,26,1,0,0,0,0,0,0,0,12,1,1,1,0,0,0,0,5,16,5,0,0,11,0,0,17,0,0,3,0,6,0,0,0,0,0,1,0,0,0,0,0
1,0,114,33,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,1,0,0,0,12,2,0,4,11,4,0,3,0,0,0,52,0,1,19,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,223,0,0,0,0,0,4,0,2,0,3,1,4,0,0,3,0,0,0,2,0,0,0,6,1,2,0,1,5,0,0,6,1,0,0,0,0,0,0,0,2,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,128,0,1,0,0,0,0,0,0,0,2,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,190,0,0,0,0,0,0,16,0,1,2,0,0,2,0,37,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,7,0,0,0,0,1,0,2,3,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,88,3,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,107,0,1,3,0,1,2,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0
2,0,4,7,0,0,0,0,0,5,75,16,3,0,0,0,0,4,1,1,1,0,0,0,0,0,0,1,25,45,0,0,7,39,0,1,1,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0
0,0,7,4,1,0,0,0,0,4,28,47,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,33,82,0,0,0,12,0,7,0,0,1,1,0,0,0,4,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,2,0,0,0,0,0,19,0,166,6,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,265,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
