0.791970802919708,0.6145454545454545,0.6007326007326007,0.7435897435897436,0.7709090909090909,0.9672727272727273,0.8690909090909091,0.8278388278388278,0.9597069597069597,0.5567765567765568,0.7509157509157509,0.35294117647058826,0.8007380073800738,0.9454545454545454,0.8804347826086957,0.15384615384615385,0.6970802919708029,0.8864468864468864,0.8941605839416058,0.9044117647058824,0.9633699633699634,0.8905109489051095,0.781021897810219,0.9311594202898551,0.6824817518248175,0.9527272727272728,0.9963768115942029,0.7745454545454545,0.19272727272727272,0.48363636363636364,0.7028985507246377,0.8478260869565217,0.7427536231884058,0.8260869565217391,0.8333333333333334,0.8909090909090909,0.7753623188405797,0.927536231884058,0.8586956521739131,0.9420289855072463,0.5072463768115942,0.9710144927536232,0.9272727272727272,0.7608695652173914,0.5507246376811594,0.8297101449275363,0.7065217391304348,0.6290909090909091,0.8545454545454545,0.7737226277372263,0.9420289855072463,0.9637681159420289,0.5543478260869565,0.9528985507246377,0.8978102189781022,0.6920289855072463,0.6872727272727273,0.7137681159420289,0.9926739926739927,0.9311594202898551
217,9,7,3,0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,0,0,0,0,0,1,0,0,3,0,0,0,2,1,0,0,0,0,13,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,169,14,1,0,0,0,0,0,0,12,1,2,0,0,0,0,12,12,0,0,0,0,0,0,0,0,1,0,5,0,1,2,0,0,3,5,12,0,0,5,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,164,7,0,0,0,0,0,1,3,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,5,2,15,0,0,0,0,0,48,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,203,0,0,0,0,0,0,2,1,2,2,0,0,0,0,1,1,3,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,212,0,0,0,0,0,20,2,5,0,0,0,0,1,0,0,1,0,0,3,0,0,0,5,0,3,1,1,4,0,0,3,3,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,17,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,226,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,262,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,1,0,0,0,0,0,0,152,7,4,3,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,2,7,2,4,49,0,0,5,0,22,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,0,0,0,0,0,2,205,21,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,2,0,8,12,1,0,0,1,0,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,1,114,96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,39,0,3,0,0,0,0,1,0,1,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,1,23,0,217,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,6,2,1,0,0,1,5,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,1,260,0,0,0,0,0,1,7,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12,14,243,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,5,0,0,0,0,5,0,3,1,1,42,172,0,0,0,1,0,0,33,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,1,5,0,0,0,0,13,0,9,0,0,6,191,1,0,1,1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,242,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,8,245,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0
