0.8576642335766423,0.7054545454545454,0.8351648351648352,0.8424908424908425,0.9018181818181819,0.9709090909090909,0.92,0.945054945054945,0.9816849816849816,0.8278388278388278,0.6336996336996337,0.5845588235294118,0.922509225092251,0.9709090909090909,0.9818840579710145,0.7802197802197802,0.7956204379562044,0.9230769230769231,0.9416058394160584,0.9632352941176471,0.9743589743589743,0.9306569343065694,0.9452554744525548,0.967391304347826,0.8138686131386861,0.9890909090909091,0.9927536231884058,0.88,0.6872727272727273,0.7090909090909091,0.822463768115942,0.894927536231884,0.8985507246376812,0.8840579710144928,0.967391304347826,0.9563636363636364,0.8623188405797102,0.9384057971014492,0.9057971014492754,0.9528985507246377,0.7536231884057971,0.9818840579710145,0.9818181818181818,0.8297101449275363,0.9094202898550725,0.9094202898550725,0.8659420289855072,0.8618181818181818,0.9381818181818182,0.916058394160584,0.9565217391304348,0.9710144927536232,0.9239130434782609,0.9202898550724637,0.9817518248175182,0.9384057971014492,0.9490909090909091,0.9492753623188406,1.0,0.967391304347826
235,6,11,0,0,0,0,0,0,1,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,194,10,1,0,0,0,0,0,0,3,0,1,0,0,0,0,7,11,0,0,0,0,0,2,0,0,12,1,3,0,0,0,0,0,2,11,2,0,0,6,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6,2,228,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,5,1,0,0,4,0,0,11,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,230,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,1,0,0,1,0,0,2,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,248,0,2,0,0,0,4,0,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,2,2,3,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,253,0,0,0,0,0,1,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,226,1,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,7,0,0,0,2,18,0,0,0,0,5,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,2,173,37,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,27,14,0,0,5,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,0,0,0,0,0,27,159,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,22,54,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,1,0,0,2,7,1,250,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,267,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,1,0,0,0,0,1,5,213,44,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,38,218,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,252,3,1,0,0,0,0,2,0,0,5,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,258,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,266,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,3,1,2,3,0,0,0,0,1,0,0,1,0,5,2,2,5,1,0,0,0,0,0,223,0,0,5,1,3,0,0,0,0,0,0,1,0,3,0,1,0,0,0,3,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,242,0,0,0,1,0,0,0,1,4,2,0,0,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,5,1,0,0,0,1,26,20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,189,17,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,2,8,37,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,195,0,1,0,0,0,7,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,0,0,0,0,3,0,0,227,25,2,0,0,0,0,1,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,16,247,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,4,1,0,3,248,1,0,0,0,0,1,5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,244,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0,0,263,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,1,0,3,238,0,0,0,6,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,259,0,0,1,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,250,10,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,5,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,0,1,0,1,2,1,0,0,0,0,0,5,0,5,0,0,0,208,0,0,23,3,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
