0.8029197080291971,0.7090909090909091,0.8534798534798534,0.8754578754578755,0.8981818181818182,0.9454545454545454,0.9490909090909091,0.9487179487179487,0.9853479853479854,0.8388278388278388,0.6556776556776557,0.6213235294117647,0.8929889298892989,0.9745454545454545,0.9710144927536232,0.9377289377289377,0.6167883211678832,0.9267399267399268,0.9671532846715328,0.9448529411764706,0.9560439560439561,0.9379562043795621,0.9379562043795621,0.9492753623188406,0.8138686131386861,0.9890909090909091,0.9818840579710145,0.8545454545454545,0.6654545454545454,0.6836363636363636,0.8731884057971014,0.8514492753623188,0.8840579710144928,0.8913043478260869,0.967391304347826,0.9381818181818182,0.8442028985507246,0.9347826086956522,0.9347826086956522,0.9528985507246377,0.782608695652174,0.9891304347826086,0.9890909090909091,0.855072463768116,0.9057971014492754,0.8840579710144928,0.7898550724637681,0.8327272727272728,0.92,0.927007299270073,0.967391304347826,0.967391304347826,0.9601449275362319,0.9130434782608695,0.9817518248175182,0.9202898550724637,0.9381818181818182,0.9456521739130435,1.0,0.9637681159420289
220,9,16,2,0,0,0,0,0,2,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,3,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,195,7,1,0,0,0,0,0,0,3,1,0,0,0,0,0,8,6,0,0,0,0,0,1,0,0,12,2,2,0,0,0,1,0,2,8,4,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,233,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,4,0,0,17,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,1,0,0,4,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0
0,2,1,0,247,0,2,0,0,1,3,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,1,2,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,261,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,229,3,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,1,1,0,17,0,1,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,6,179,34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,24,11,0,0,7,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,0,0,0,1,29,169,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,46,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,1,0,0,2,8,0,242,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,268,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,256,11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,94,169,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,3,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,253,2,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,257,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,261,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0
0,5,0,1,5,0,0,0,0,1,0,0,0,0,5,4,1,5,2,0,0,0,0,0,223,0,0,6,1,2,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
