0.5218978102189781,0.4581818181818182,0.11355311355311355,0.6410256410256411,0.6,0.9781818181818182,0.9818181818181818,0.6886446886446886,0.9304029304029304,0.5860805860805861,0.2490842490842491,0.125,0.2066420664206642,0.92,0.5869565217391305,0.6666666666666666,0.10218978102189781,0.8168498168498168,0.8175182481751825,0.9595588235294118,0.38461538461538464,0.5437956204379562,0.7299270072992701,0.6739130434782609,0.23357664233576642,0.19272727272727272,0.9927536231884058,0.6581818181818182,0.5527272727272727,0.13454545454545455,0.7028985507246377,0.5398550724637681,0.75,0.2463768115942029,0.8876811594202898,0.48727272727272725,0.6123188405797102,0.7898550724637681,0.6920289855072463,0.9710144927536232,0.44565217391304346,0.5579710144927537,1.0,0.5181159420289855,0.5072463768115942,0.7608695652173914,0.5434782608695652,0.7454545454545455,0.3927272727272727,0.7773722627737226,0.5398550724637681,0.5362318840579711,0.48188405797101447,0.8079710144927537,0.551094890510949,0.5942028985507246,0.28,0.5688405797101449,0.7472527472527473,0.15579710144927536
143,28,1,2,0,0,13,0,0,0,0,0,0,0,0,0,0,16,2,9,0,0,0,0,0,0,0,3,0,0,1,1,4,0,0,0,2,25,1,18,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,126,0,3,0,0,63,0,0,0,0,0,0,1,0,0,0,10,21,3,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,9,10,3,9,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,45,31,4,2,0,5,0,0,0,0,0,0,0,0,0,0,8,15,12,0,0,0,0,0,0,0,10,1,0,1,0,13,0,1,1,12,43,7,10,7,0,0,37,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,175,0,0,30,0,0,0,0,0,0,11,0,0,0,0,1,18,1,8,0,0,0,0,2,1,0,0,0,0,1,0,0,0,6,4,0,8,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,0,165,0,40,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,4,7,0,2,0,3,0,24,0,0,2,5,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,11,0,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,6,0,1,0,0,1,0,0,160,1,1,0,1,0,0,0,2,3,5,0,0,2,0,0,0,0,1,7,2,1,0,2,0,0,0,2,0,38,32,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,47,0,1,2,0,1,0,0,4,68,9,0,3,0,1,0,1,4,8,0,0,0,0,0,0,0,5,79,3,1,3,18,0,0,0,1,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,63,0,1,8,0,1,0,0,4,12,34,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,7,107,6,1,2,2,0,1,0,1,0,3,6,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,69,0,0,2,16,1,56,38,30,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,1,0,0,27,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,20,0,0,0,0,0,0,253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,27,0,0,0,0,0,0,85,162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,19,3,0,0,0,0,0,0,2,1,182,7,0,0,0,0,0,0,15,0,0,3,0,0,0,0,0,0,0,28,0,0,0,0,0,0,7,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,37,7,0,1,0,0,0,0,1,2,102,28,0,0,13,0,0,0,27,0,0,0,0,0,0,1,0,0,0,51,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,223,3,20,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,2,224,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,1,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,98,0,0,0,0,0,0,2,0,0,0,0,0,14,0,149,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,200,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,6,0,2,8,7,31,0,0,0,1,0,0,1,49,7,0,0,0,6,0,0,0,0,64,0,0,3,0,0,1,1,2,0,33,1,0,1,1,4,2,0,0,0,1,13,0,0,0,28,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,53,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,0,1,0,0,12,0,0,0,0,0,0,0,1,0,0,15,7,7,0,0,0,0,0,0,1,181,0,0,1,0,1,0,0,0,2,6,12,4,4,0,0,6,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,69,0,1,1,4,4,0,0,1,8,2,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,152,7,2,3,3,0,1,0,0,0,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,102,0,0,15,0,1,0,1,0,16,11,0,2,0,4,0,1,1,2,0,0,0,0,4,0,0,6,35,37,0,0,1,0,3,1,5,0,1,0,3,0,0,1,2,6,2,2,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,32,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,194,23,0,0,1,0,0,2,1,9,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,29,0,0,1,0,0,0,0,0,0,0,3,1,4,0,0,5,0,0,0,0,0,1,0,63,149,3,0,0,0,0,0,0,10,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,3,1,207,0,0,0,0,7,2,37,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,3,0,0,94,2,0,0,6,2,0,0,3,4,0,0,0,5,0,0,0,0,1,8,0,0,0,3,68,0,0,16,1,13,38,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,0,1,47,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,134,0,2,0,0,10,0,0,0,0,0,0,1,0,57,0,0,0,1,0,0,0,0,0,0
0,4,0,15,0,0,4,0,0,0,0,0,0,3,0,0,0,5,13,10,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,169,0,24,9,4,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,218,1,11,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,1,191,70,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2,1,0,0,0,0,0,21,0,3,5,19,7,123,0,0,17,3,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,154,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,4,0,0,8,0,0,0,0,0,0,0,0,0,0,13,4,6,0,0,0,0,0,0,1,6,0,0,2,1,3,0,2,0,4,34,7,16,13,0,0,143,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,1,3,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,5,0,66,0,1,0,7,1,3,0,0,1,140,24,0,7,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7,0,14,1,0,0,0,0,0,4,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,2,0,2,0,18,0,0,0,0,1,0,0,0,1,0,210,0,1,0,8,0,0,0,0,0,0,0,0,0,0
