0.7372262773722628,0.6072727272727273,0.6923076923076923,0.6373626373626373,0.850909090909091,0.27636363636363637,0.8654545454545455,0.8864468864468864,0.9743589743589743,0.4542124542124542,0.4981684981684982,0.14705882352941177,0.8191881918819188,0.84,0.8876811594202898,0.23809523809523808,0.7299270072992701,0.8021978021978022,0.9124087591240876,0.8419117647058824,0.8644688644688645,0.9343065693430657,0.9051094890510949,0.7898550724637681,0.7335766423357665,0.9672727272727273,0.967391304347826,0.7636363636363637,0.6254545454545455,0.22181818181818183,0.9456521739130435,0.21014492753623187,0.644927536231884,0.9239130434782609,0.9891304347826086,0.9054545454545454,0.6884057971014492,0.8079710144927537,0.6811594202898551,0.5652173913043478,0.5615942028985508,0.7028985507246377,0.9963636363636363,0.4782608695652174,0.7101449275362319,0.7681159420289855,0.6702898550724637,0.5163636363636364,0.3890909090909091,0.8394160583941606,0.7934782608695652,0.7898550724637681,0.782608695652174,0.9347826086956522,0.8321167883211679,0.7898550724637681,0.9054545454545454,0.8333333333333334,0.9853479853479854,0.8768115942028986
202,5,12,3,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,1,9,4,3,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,167,20,0,2,0,0,0,0,4,3,3,0,0,0,0,0,12,17,0,0,0,0,0,0,0,0,9,2,0,4,1,0,0,0,3,2,7,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,189,5,1,0,0,0,0,2,0,1,1,0,0,1,1,2,1,0,0,0,3,0,0,0,0,2,0,0,5,2,0,1,0,2,1,32,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,43,26,0,0,0,0,0,0,0,4,3,0,4,0,0,4,3,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,234,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,4,0,11,0,0,0,4,0,1,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,238,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,17,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,124,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,5,1,14,1,0,113,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,10,136,3,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,60,7,16,13,9,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,2,0,1,0,0,0,0,12,75,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,93,24,3,8,0,5,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,2,0,0,0,3,0,0,4,9,0,222,2,0,0,1,1,1,0,0,1,4,0,0,0,0,2,1,0,9,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,10,0,0,0,0,0,0,231,2,0,0,0,0,2,0,26,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,13,245,0,2,0,1,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,7,0,0,0,0,0,1,1,0,0,0,65,161,0,1,0,0,0,0,6,6,0,0,0,0,0,1,1,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,8,0,0,0,0,1,1,0,0,0,0,8,200,1,1,0,0,0,0,12,2,0,0,0,0,0,5,0,1,0,29,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11,17,5,2,0,0,0,0,0,1,1,1,0,0,0,0,0,219,7,0,0,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,3,250,0,4,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,229,1,4,10,0,0,0,0,0,0,0,2,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,236,8,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,256,7,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,248,0,0,0,0,0,0,0,6,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,6,0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,218,2,0,5,0,0,0,2,0,0,0,3,0,0,0,0,0,0,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,0,14,0,2,0,0,0,0,0,2,0,0,0,1,7,3,0,0,0,1,0,201,0,0,0,2,0,9,2,3,0,1,2,1,6,0,0,0,0,0,0,2,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,6,0,1,0,0,0,0,3,0,2,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,210,2,0,4,1,2,0,0,1,3,7,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,6,0,0,0,0,2,42,10,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,172,0,4,3,2,8,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,7,0,4,0,0,0,0,2,43,54,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,70,61,3,3,7,5,0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,261,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,209,58,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,4,0,58,0,178,2,0,0,0,4,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,4,0,0,255,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,1,3,2,0,0,0,249,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,7,16,0,0,0,0,0,0,0,1,0,0,0,0,0,12,5,0,0,0,0,0,0,0,0,4,0,0,9,0,0,9,0,1,190,0,0,0,2,0,0,15,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,0,0,0,1,0,0,9,0,0,0,0,6,2,223,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,1,0,0,10,0,0,0,0,0,0,0,15,3,0,0,0,2,0,0,0,0,4,3,0,2,3,4,0,0,0,1,6,188,24,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,75,20,0,3,0,0,0,0,5,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,9,1,2,0,0,0,0,3,1,0,1,0,1,0,6,3,9,5,11,0,155,0,0,37,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,10,0,0,0,0,0,194,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,5,0,0,0,0,7,0,0,9,0,1,0,1,1,1,51,0,1,0,0,0,132,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,8,3,2,1,0,0,8,0,7,0,0,2,196,15,22,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,2,0,0,3,0,4,1,4,5,2,1,0,0,2,0,0,3,2,212,9,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,6,18,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,11,0,0,0,0,1,0,0,5,2,0,1,0,2,3,7,0,0,0,0,0,24,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,2,0,73,0,0,4,25,1,0,142,0,0,0,0,0,0,0,0,1,0,0,0
0,0,3,0,2,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,31,97,0,0,0,0,0,1,0,2,0,0,16,0,2,0,0,0,0,0,0,0,1,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,230,0,0,13,12,0,0,5,1,0,0
1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,219,0,6,7,0,0,3,1,0,0
