0.8686131386861314,0.7163636363636363,0.8205128205128205,0.8644688644688645,0.8945454545454545,0.9781818181818182,0.9272727272727272,0.9487179487179487,0.978021978021978,0.7985347985347986,0.663003663003663,0.6102941176470589,0.9261992619926199,0.9745454545454545,0.9818840579710145,0.8021978021978022,0.7846715328467153,0.9230769230769231,0.9379562043795621,0.9595588235294118,0.978021978021978,0.927007299270073,0.9306569343065694,0.9637681159420289,0.8138686131386861,0.9890909090909091,0.9963768115942029,0.8690909090909091,0.6654545454545454,0.6763636363636364,0.822463768115942,0.8913043478260869,0.894927536231884,0.9094202898550725,0.967391304347826,0.9490909090909091,0.8478260869565217,0.9384057971014492,0.9166666666666666,0.9528985507246377,0.7391304347826086,0.9891304347826086,0.9818181818181818,0.822463768115942,0.8985507246376812,0.9057971014492754,0.8804347826086957,0.8654545454545455,0.9454545454545454,0.9197080291970803,0.9601449275362319,0.9746376811594203,0.9311594202898551,0.9202898550724637,0.9817518248175182,0.9420289855072463,0.9309090909090909,0.9456521739130435,0.9963369963369964,0.9601449275362319
238,7,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,197,12,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,14,0,0,0,0,0,1,0,0,11,1,2,0,1,0,0,0,1,10,3,0,0,5,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7,1,224,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,3,1,0,0,4,0,0,13,1,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,236,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,5,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,246,0,2,0,0,0,5,1,1,0,1,1,1,0,0,1,0,0,0,2,1,0,0,1,1,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,255,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,259,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,218,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,0,1,0,2,23,0,0,0,0,5,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,1,181,38,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,21,10,0,1,5,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,0,0,0,0,0,27,166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,48,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,1,0,0,2,7,1,251,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,268,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,1,0,0,0,0,1,5,219,37,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,4,0,0,0,0,2,0,0,0,1,37,215,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,252,3,1,0,0,0,0,2,0,0,5,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,257,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,4,1,2,3,0,0,0,0,1,0,0,2,0,7,3,1,5,1,0,0,0,0,0,223,0,0,5,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,239,0,0,0,1,0,0,0,0,3,4,0,0,3,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,5,1,0,0,0,0,27,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,13,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,1,11,44,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10,186,0,2,0,0,0,8,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,2,0,0,227,23,0,0,0,0,0,1,0,1,1,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,1,0,0,15,246,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,3,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3,1,0,1,247,1,0,0,0,1,1,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,251,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,2,0,1,0,0,0,261,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,0,1,234,0,0,0,8,0,0,6,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,259,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,253,8,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,7,0,0,0,1,0,1,2,1,0,0,0,0,0,3,0,5,1,1,0,204,0,0,23,3,0,1,9,0,2,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
