0.8394160583941606,0.37454545454545457,0.2454212454212454,0.6227106227106227,0.8363636363636363,0.3890909090909091,0.84,0.9230769230769231,0.9377289377289377,0.43956043956043955,0.10256410256410256,0.23161764705882354,0.5756457564575646,0.8872727272727273,0.9782608695652174,0.3553113553113553,0.04744525547445255,0.8681318681318682,0.7554744525547445,0.9448529411764706,0.9157509157509157,0.6204379562043796,0.6386861313868614,0.7753623188405797,0.7335766423357665,0.9781818181818182,0.9746376811594203,0.8363636363636363,0.7781818181818182,0.7745454545454545,0.6485507246376812,0.6847826086956522,0.5797101449275363,0.605072463768116,0.9782608695652174,0.6,0.4891304347826087,0.782608695652174,0.9492753623188406,0.6811594202898551,0.6485507246376812,0.8876811594202898,0.9054545454545454,0.4384057971014493,0.894927536231884,0.5688405797101449,0.8333333333333334,0.6218181818181818,0.8763636363636363,0.8211678832116789,0.8043478260869565,0.9021739130434783,0.7717391304347826,0.8913043478260869,0.9343065693430657,0.8840579710144928,0.8218181818181818,0.5471014492753623,1.0,0.9202898550724637
230,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,20,2,2,0,0,0,0,0,0,0,2,5,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
16,103,2,1,7,0,0,0,0,0,2,3,1,0,0,0,0,15,3,1,0,0,0,0,8,0,0,38,3,17,0,0,0,0,0,0,5,1,9,0,35,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
67,0,67,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,1,0,0,0,0,0,1,0,2,5,0,1,0,0,60,2,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0
11,0,6,170,0,0,0,0,0,1,1,3,0,10,1,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,10,0,0,14,0,37,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,230,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,11,5,0,0,2,0,6,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,231,0,0,1,0,0,0,9,10,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,4,0,0,0,4,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,1,0,256,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,0,0,0,0,0,0,0,120,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,12,1,0,1,35,0,0,1,0,60,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,4,0,0,0,0,1,28,47,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,108,63,0,0,3,1,0,0,1,0,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,1,0,0,0,0,2,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,91,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,1,0,4,0,0,0,0,6,19,4,156,3,10,0,0,0,0,0,0,0,0,0,6,0,0,2,14,19,0,0,0,13,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,244,26,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,14,5,0,0,0,0,1,1,0,0,4,97,2,1,0,0,0,0,0,0,21,0,0,2,0,21,0,0,0,0,68,4,0,0,0,0,6,3,0,0,3,2,0,12,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,20,2,0,0,0,1,4,3,2,0,7,55,13,1,0,1,0,0,0,4,13,0,0,3,0,25,0,0,0,0,94,1,1,0,0,0,4,0,0,0,7,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0
9,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,237,0,1,0,0,0,0,3,0,0,8,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,8,207,0,2,0,0,0,4,0,0,2,0,3,0,0,0,0,0,0,8,1,7,0,16,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,257,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,3,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11,0,0,5,0,0,2,0,0,3,0,0,0,10,2,0,0,0,0,4,0,170,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0
3,0,23,2,3,0,3,0,0,12,0,0,2,0,0,0,0,0,0,0,1,1,175,0,0,0,0,3,1,2,3,0,0,9,0,0,0,5,0,1,1,0,0,1,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9,0,17,0,0,0,0,0,0,3,4,0,0,0,0,0,1,0,0,214,2,2,3,0,0,0,0,0,0,0,6,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,0,0,34,0,0,0,0,0,0,2,0,0,0,1,0,6,0,0,1,0,0,0,201,0,0,0,1,5,0,0,0,0,2,0,0,0,3,0,2,0,0,1,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,1,5,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,230,2,1,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,3,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,214,32,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,8,0,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,3,0,0,179,57,1,0,1,0,0,0,0,2,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,2,0,0,0,0,1,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,12,2,22,189,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,1,6,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,160,0,0,0,0,6,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,37,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0,0,0,167,0,0,0,0,28,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,0,0,0,0,0,165,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,20,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,1,0,0,0,0,6,0,0,15,4,2,0,1,0,1,0,0,135,0,8,0,7,0,0,18,4,0,26,0,17,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,9,0,1,0,0,1,0,1,0,2,0,0,0,0,3,12,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,216,5,0,0,0,0,8,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,262,2,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,75,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,1,0,0,0,0,7,2,5,0,23,0,179,0,0,12,10,0,16,1,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,12,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
11,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,49,0,1,1,0,1,0,0,0,4,7,11,0,18,0,0,121,1,0,33,2,5,0,0,0,0,0,0,0,0,0,0,0
