0.9598540145985401,0.5418181818181819,0.27106227106227104,0.6556776556776557,0.8,0.9709090909090909,0.8218181818181818,0.9633699633699634,0.989010989010989,0.8901098901098901,0.5347985347985348,0.1213235294117647,0.922509225092251,0.9563636363636364,0.9782608695652174,0.43223443223443225,0.7737226277372263,0.5934065934065934,0.843065693430657,0.9338235294117647,0.978021978021978,0.9306569343065694,0.8540145985401459,0.8985507246376812,0.8211678832116789,0.9381818181818182,0.8804347826086957,0.5490909090909091,0.5927272727272728,0.6945454545454546,0.6268115942028986,0.8369565217391305,0.8731884057971014,0.644927536231884,0.8478260869565217,0.8036363636363636,0.42028985507246375,0.8768115942028986,0.822463768115942,0.8405797101449275,0.5869565217391305,0.9855072463768116,0.9272727272727272,0.391304347826087,0.6557971014492754,0.7355072463768116,0.8768115942028986,0.8290909090909091,0.8872727272727273,0.8613138686131386,0.9601449275362319,0.8985507246376812,0.7753623188405797,0.855072463768116,0.9708029197080292,0.9565217391304348,0.9090909090909091,0.5869565217391305,0.9853479853479854,0.967391304347826
263,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,149,3,0,2,0,1,0,0,1,3,0,3,0,1,0,0,1,2,0,0,0,0,0,4,0,0,1,0,6,0,1,1,0,0,0,0,13,0,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0,74,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,179,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,2,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,2,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0
8,1,0,0,220,0,0,1,0,0,5,1,8,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,8,0,2,0,5,0,0,0,0,3,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,267,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,226,1,0,0,0,0,2,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,4,0,5,0,0,0,0,1,0,0,1
1,0,0,0,0,0,0,263,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0,0,0,0,270,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,243,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,22,146,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37,18,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33,0,0,0,1,0,0,0,0,25,62,33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,41,70,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,3,3,0,250,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,263,6,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,5,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,5,0,0,1,0,1,0,0,0,1,118,104,0,0,0,0,0,0,32,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,3,0,0,1,0,2,0,0,0,1,11,212,0,0,1,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0
93,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,162,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,231,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,0,0,3,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0
13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,254,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,255,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,10,234,1,0,0,0,0,0,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
