0.6058394160583942,0.6909090909090909,0.8351648351648352,0.6043956043956044,0.6909090909090909,0.7345454545454545,0.9127272727272727,0.9560439560439561,0.9706959706959707,0.5311355311355311,0.16483516483516483,0.5845588235294118,0.9077490774907749,0.6181818181818182,0.9347826086956522,0.13553113553113552,0.9233576642335767,0.9120879120879121,0.9525547445255474,0.9044117647058824,0.9230769230769231,0.8138686131386861,0.9416058394160584,0.9818840579710145,0.8978102189781022,0.9054545454545454,0.9963768115942029,0.8472727272727273,0.6181818181818182,0.21818181818181817,0.9057971014492754,0.2463768115942029,0.8840579710144928,0.9239130434782609,0.8188405797101449,0.8545454545454545,0.7427536231884058,0.7934782608695652,0.7391304347826086,0.8514492753623188,0.4891304347826087,0.9057971014492754,0.8290909090909091,0.5289855072463768,0.5905797101449275,0.6956521739130435,0.8804347826086957,0.6836363636363636,0.7927272727272727,0.7299270072992701,0.9094202898550725,0.9637681159420289,0.8731884057971014,0.8731884057971014,0.9562043795620438,0.8260869565217391,0.9127272727272727,0.9094202898550725,0.9963369963369964,0.9311594202898551
166,16,35,0,0,0,0,0,0,3,0,0,2,0,0,0,1,32,0,0,0,0,0,0,1,0,0,4,0,0,2,0,2,0,0,0,0,4,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,190,25,0,1,0,0,0,0,0,0,4,3,0,0,0,3,9,12,0,0,0,0,1,6,0,0,4,2,0,0,0,0,1,0,0,1,0,0,0,4,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2,228,0,0,0,1,0,0,0,0,1,0,0,0,0,4,4,4,0,0,0,0,0,5,0,0,2,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,7,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,7,165,0,0,2,0,0,1,0,1,0,1,2,0,0,0,0,0,2,52,14,0,1,0,0,0,0,0,0,0,0,2,0,0,8,1,0,0,0,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,190,0,0,0,0,0,0,3,14,0,0,0,3,0,0,1,1,0,1,11,32,0,0,1,7,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,251,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,4,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,265,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,145,1,4,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,1,1,2,102,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,5,45,80,30,0,0,0,9,2,0,0,0,0,1,0,1,0,0,0,72,1,0,3,10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,1,0,0,0,0,0,9,4,159,8,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,60,6,0,0,1,4,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,246,0,2,0,6,0,2,0,1,1,0,0,8,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,29,0,0,0,0,0,8,170,18,1,6,0,0,2,25,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,1,1,258,0,5,0,0,0,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,224,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,253,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,249,8,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,261,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,2,9,3,246,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,0,252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,223,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,258,1,1,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,6,5,4,0,0,0,0,0,246,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,249,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,4,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,0,0,1,1,8,0,0,233,3,0,0,0,2,0,0,0,1,2,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,1,1,0,0,0,0,1,37,25,0,0,5,4,0,0,0,0,0,0,0,11,0,0,0,170,3,0,1,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,4,4,2,0,0,0,0,0,3,3,146,3,0,2,0,6,3,0,0,0,0,0,0,8,0,0,0,18,60,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,6,0,7,0,0,0,0,0,250,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,6,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,5,0,1,0,0,2,2,0,176,68,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0
0,2,0,1,1,0,0,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,1,1,7,0,244,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0,0,6,0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,255,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,3,21,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,3,2,1,4,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,3,7,0,0,0,3,4,1,0,0,0,0,235,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7,5,17,0,0,0,0,0,1,0,1,1,0,0,0,0,5,4,1,0,0,0,0,6,0,0,2,0,1,2,0,0,4,0,1,205,0,0,0,4,0,0,1,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,7,2,3,0,0,0,0,0,3,0,1,1,0,2,0,219,0,2,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,2,0,1,2,0,0,0,0,3,3,0,0,0,0,0,8,0,0,1,2,0,4,0,9,1,0,0,3,0,204,21,3,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,17,7,1,4,0,0,0,0,4,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,18,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,2,15,0,1,4,1,0,1,0,1,0,4,2,10,0,3,0,135,0,0,21,10,1,23,4,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
1,2,36,6,1,0,0,0,0,0,0,0,0,0,0,0,1,16,3,0,0,0,0,0,1,0,0,5,0,0,4,0,0,0,0,0,10,9,0,0,2,0,0,146,0,0,31,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,14,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,163,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,2,66,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,2,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,3,0,1,0,0,1,3,1,0,0,0,0,0,5,1,2,243,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,9,0,0,1,26,2,0,188,0,0,0,0,0,0,0,0,2,0,0,0
0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,31,0,4,0,0,0,0,0,0,0,0,8,0,1,2,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,200,4,32,9,10,1,0,5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,251,8,0,0,1,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,266,0,0,1,0,2,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,241,15,0,2,4,3,0,0
