0.7773722627737226,0.7054545454545454,0.8058608058608059,0.8864468864468864,0.8945454545454545,0.9709090909090909,0.9236363636363636,0.967032967032967,0.9706959706959707,0.7838827838827839,0.652014652014652,0.5404411764705882,0.8856088560885609,0.9672727272727273,0.9855072463768116,0.8058608058608059,0.7262773722627737,0.9047619047619048,0.9708029197080292,0.9632352941176471,0.9743589743589743,0.927007299270073,0.9379562043795621,0.9746376811594203,0.8211678832116789,0.9818181818181818,0.9891304347826086,0.9309090909090909,0.64,0.6763636363636364,0.8333333333333334,0.8333333333333334,0.8985507246376812,0.9021739130434783,0.9492753623188406,0.9490909090909091,0.8369565217391305,0.9384057971014492,0.9311594202898551,0.9601449275362319,0.7717391304347826,0.9891304347826086,0.9927272727272727,0.7318840579710145,0.9166666666666666,0.894927536231884,0.8695652173913043,0.8618181818181818,0.9345454545454546,0.9124087591240876,0.9528985507246377,0.967391304347826,0.9456521739130435,0.8876811594202898,0.9781021897810219,0.8913043478260869,0.9236363636363636,0.9601449275362319,0.9963369963369964,0.9710144927536232
213,12,13,2,0,0,0,0,0,3,0,0,1,0,0,0,0,11,0,1,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,4,2,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,194,6,1,0,0,0,0,0,0,4,0,1,0,0,0,0,4,15,0,0,0,0,0,3,0,0,14,2,1,0,0,0,0,0,2,7,3,0,0,8,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0,220,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,0,0,0,0,2,6,2,0,0,3,0,0,15,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,2,0,0,7,1,0,0,1,0,0,3,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,246,0,1,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,4,2,1,0,3,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,254,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,214,0,1,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,1,4,1,0,0,0,32,0,0,2,0,6,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,2,1,0,1,0,0,0,0,2,178,35,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,7,4,0,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,1,0,0,0,0,1,40,147,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19,50,0,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
