0.7846715328467153,0.6945454545454546,0.7802197802197802,0.8571428571428571,0.7927272727272727,0.96,0.92,0.9523809523809523,0.9816849816849816,0.7838827838827839,0.4725274725274725,0.47794117647058826,0.9298892988929889,0.9709090909090909,0.9782608695652174,0.7912087912087912,0.7700729927007299,0.9304029304029304,0.9562043795620438,0.9632352941176471,0.967032967032967,0.9197080291970803,0.9343065693430657,0.9782608695652174,0.8248175182481752,0.9818181818181818,0.9927536231884058,0.9018181818181819,0.7709090909090909,0.7672727272727272,0.8731884057971014,0.8260869565217391,0.9021739130434783,0.8804347826086957,0.9456521739130435,0.9418181818181818,0.7934782608695652,0.894927536231884,0.9492753623188406,0.9239130434782609,0.6956521739130435,0.9746376811594203,0.9781818181818182,0.8152173913043478,0.9166666666666666,0.9239130434782609,0.8442028985507246,0.8327272727272728,0.9345454545454546,0.9197080291970803,0.9347826086956522,0.9130434782608695,0.9311594202898551,0.9021739130434783,0.9781021897810219,0.927536231884058,0.8763636363636363,0.9601449275362319,0.9963369963369964,0.9565217391304348
215,11,12,2,0,0,0,0,0,0,1,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,6,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,191,4,1,1,0,0,0,0,0,2,0,1,0,0,0,0,15,9,0,0,0,0,0,2,0,0,13,3,4,0,1,0,0,0,0,7,1,0,0,4,0,0,7,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0
6,1,213,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,5,2,1,0,0,0,0,0,2,4,0,0,0,4,0,0,21,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,234,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,0,1,0,0,0,1,0,0,0,0,1,0,1,10,1,0,0,1,0,0,2,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,218,0,0,0,0,0,5,3,7,0,0,0,0,0,0,1,0,0,0,4,2,0,0,9,4,2,5,0,4,1,0,0,0,1,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,253,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,2,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,214,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,5,2,0,0,5,20,0,0,1,0,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,0,0,0,0,0,1,129,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,42,35,0,0,14,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,2,19,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,82,0,2,3,2,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,0,2,1,252,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,267,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,1,4,216,39,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,44,211,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2,1,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,254,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,252,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,256,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0
