0.5145985401459854,0.6981818181818182,0.7252747252747253,0.8205128205128205,0.7418181818181818,0.7927272727272727,0.8472727272727273,0.9597069597069597,0.9633699633699634,0.8608058608058609,0.14652014652014653,0.31985294117647056,0.8191881918819188,0.7854545454545454,0.9818840579710145,0.5238095238095238,0.6058394160583942,0.9120879120879121,0.9708029197080292,0.7794117647058824,0.9706959706959707,0.9014598540145985,0.8503649635036497,0.9456521739130435,0.7408759124087592,0.9672727272727273,0.9927536231884058,0.8036363636363636,0.7672727272727272,0.6909090909090909,0.7934782608695652,0.7753623188405797,0.8333333333333334,0.30434782608695654,0.9818840579710145,0.9127272727272727,0.7934782608695652,0.8043478260869565,0.6231884057971014,0.7898550724637681,0.6123188405797102,0.7137681159420289,0.8181818181818182,0.6702898550724637,0.7971014492753623,0.9021739130434783,0.8007246376811594,0.8727272727272727,0.9127272727272727,0.9306569343065694,0.8913043478260869,0.822463768115942,0.8442028985507246,0.9311594202898551,0.9708029197080292,0.8260869565217391,0.8290909090909091,0.8804347826086957,0.8901098901098901,0.9818840579710145
141,19,32,1,0,0,0,0,0,2,0,0,0,0,0,0,0,53,0,0,0,1,0,0,0,0,0,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,192,13,1,0,0,0,0,0,0,0,3,0,0,0,0,0,9,21,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,2,7,0,0,0,3,0,0,7,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1,198,3,0,0,0,0,0,2,0,2,0,0,0,2,0,11,2,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,2,7,0,0,0,0,0,0,20,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,224,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,12,1,0,0,0,0,1,1,0,0,0,0,0,0,0,9,0,0,0,1,0,0,2,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,204,0,0,0,0,0,2,2,5,0,5,2,1,0,0,1,0,0,0,2,0,0,0,8,20,1,2,0,2,0,4,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,1,233,0,0,0,0,0,1,4,11,0,0,1,0,0,3,1,1,0,0,0,0,1,0,0,2,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,235,0,3,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,11,1,1,1,1,4,0,0,1,0,5,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,12,40,46,14,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,108,26,1,0,12,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,0,0,0,8,1,87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,85,71,0,3,1,1,0,0,2,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
0,6,1,1,0,0,2,0,0,11,2,2,222,1,6,0,0,1,3,0,0,2,0,0,1,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,216,46,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,8,0,0,0,0,0,0,0,0,10,143,59,0,0,0,0,0,0,10,1,0,0,0,1,1,0,0,0,0,12,5,0,0,0,0,0,0,0,0,0,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,0,0,4,0,1,45,166,1,0,0,0,0,0,24,0,0,0,0,1,1,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,13,2,0,0,0,0,0,0,0,1,0,0,0
0,6,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,249,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
