0.7773722627737226,0.6872727272727273,0.8205128205128205,0.8901098901098901,0.8581818181818182,0.9927272727272727,0.9272727272727272,0.9633699633699634,0.978021978021978,0.717948717948718,0.6117216117216118,0.6029411764705882,0.9077490774907749,0.9781818181818182,0.9782608695652174,0.7435897435897436,0.8284671532846716,0.9267399267399268,0.9671532846715328,0.9669117647058824,0.967032967032967,0.9525547445255474,0.9416058394160584,0.9347826086956522,0.8065693430656934,0.9890909090909091,0.9927536231884058,0.8618181818181818,0.7090909090909091,0.6036363636363636,0.8369565217391305,0.8405797101449275,0.8876811594202898,0.8985507246376812,0.9528985507246377,0.9709090909090909,0.8659420289855072,0.9239130434782609,0.9130434782608695,0.9565217391304348,0.6847826086956522,1.0,0.9890909090909091,0.7971014492753623,0.894927536231884,0.9021739130434783,0.8188405797101449,0.9018181818181819,0.8981818181818182,0.9233576642335767,0.9565217391304348,0.9528985507246377,0.9420289855072463,0.8985507246376812,0.9817518248175182,0.9347826086956522,0.9490909090909091,0.9347826086956522,0.9963369963369964,0.9601449275362319
213,11,15,2,0,0,0,0,0,1,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,189,9,1,0,0,0,0,0,0,4,2,0,0,0,0,0,7,23,0,0,0,0,0,1,0,0,6,2,1,0,1,0,0,0,0,8,0,0,0,4,0,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,2,224,3,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,3,1,1,0,4,0,0,20,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,236,0,4,0,0,0,7,3,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,4,5,1,1,0,2,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,255,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,196,3,7,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,12,0,1,1,0,34,0,1,1,0,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,167,44,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,33,12,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,21,164,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,47,0,2,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,1,0,0,1,9,0,246,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
