0.7956204379562044,0.7381818181818182,0.8388278388278388,0.5531135531135531,0.7781818181818182,0.9418181818181818,0.7054545454545454,0.8424908424908425,0.989010989010989,0.3626373626373626,0.6227106227106227,0.46691176470588236,0.7232472324723247,0.88,0.9420289855072463,0.5934065934065934,0.7335766423357665,0.9523809523809523,0.8613138686131386,0.9044117647058824,0.9304029304029304,0.708029197080292,0.7846715328467153,0.75,0.718978102189781,0.9527272727272728,1.0,0.6763636363636364,0.18181818181818182,0.6727272727272727,0.463768115942029,0.7355072463768116,0.9492753623188406,0.7101449275362319,0.9094202898550725,0.88,0.7536231884057971,0.8007246376811594,0.8007246376811594,0.8405797101449275,0.4927536231884058,0.8369565217391305,0.8436363636363636,0.6231884057971014,0.7789855072463768,0.31521739130434784,0.7391304347826086,0.76,0.5818181818181818,0.7299270072992701,0.6521739130434783,0.8695652173913043,0.427536231884058,0.8804347826086957,0.9233576642335767,0.9637681159420289,0.9527272727272728,0.7572463768115942,1.0,0.9420289855072463
218,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,203,19,0,0,0,0,0,0,0,1,2,0,0,0,0,0,22,11,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,6,229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
12,5,18,151,0,0,0,0,0,1,0,1,1,0,0,0,0,6,8,13,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,31,1,0,0,0,0,0,12,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0
1,16,4,0,214,0,0,0,0,0,6,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,7,0,6,0,0,8,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,0,0,1,6,194,0,0,0,0,0,13,2,1,0,1,4,1,4,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,4,0,2,0,0,0,0,2,0,0,8,0,6,0,0,0,1,2,0,0,0
0,0,0,0,0,3,0,230,0,0,0,0,0,0,0,19,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,6,8,0,0,0,0,0,0,99,11,8,6,0,0,0,0,2,3,0,0,0,2,0,0,0,0,0,0,1,0,0,13,62,0,0,0,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,8,1,0,0,0,0,0,0,0,170,35,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,26,0,0,19,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
7,3,9,0,0,0,0,0,0,0,39,127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,16,1,0,0,0,0,0,0,0,24,0,196,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,3,242,13,2,0,0,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,3,260,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,2,0,0,0,0,2,0,0,0,0,162,93,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0
