0.7992700729927007,0.7272727272727273,0.8021978021978022,0.8681318681318682,0.8763636363636363,0.9709090909090909,0.9236363636363636,0.9633699633699634,0.9853479853479854,0.7765567765567766,0.6117216117216118,0.5992647058823529,0.8856088560885609,0.9781818181818182,0.9855072463768116,0.8278388278388278,0.708029197080292,0.9194139194139194,0.9525547445255474,0.9705882352941176,0.9633699633699634,0.927007299270073,0.916058394160584,0.9601449275362319,0.8394160583941606,0.9818181818181818,0.9963768115942029,0.8909090909090909,0.64,0.6436363636363637,0.8405797101449275,0.8369565217391305,0.8623188405797102,0.9347826086956522,0.9492753623188406,0.9345454545454546,0.8695652173913043,0.9347826086956522,0.9166666666666666,0.9601449275362319,0.6847826086956522,0.9963768115942029,0.9890909090909091,0.8333333333333334,0.9420289855072463,0.8804347826086957,0.8514492753623188,0.88,0.9527272727272728,0.9124087591240876,0.9637681159420289,0.9492753623188406,0.9311594202898551,0.8985507246376812,0.9854014598540146,0.9456521739130435,0.92,0.9528985507246377,0.9963369963369964,0.9601449275362319
219,7,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,10,1,0,0,0,0,0,0,3,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,10,1,0,0,0,0,3,0,1,8,3,0,0,6,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,0,219,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,2,1,0,0,5,0,0,26,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,1,0,0,0,0,0,2,0,0,10,1,0,0,0,0,0,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,241,0,1,0,0,0,3,2,4,0,0,2,0,0,0,1,0,0,0,2,0,0,0,5,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,254,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,4,2,0,0,0,36,0,0,2,0,4,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,1,0,0,0,0,2,167,39,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,28,5,0,0,6,7,0,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0,2,34,163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16,41,0,2,1,2,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,8,1,240,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
