0.8795620437956204,0.7418181818181818,0.7509157509157509,0.7912087912087912,0.8654545454545455,0.96,0.92,0.9633699633699634,0.9816849816849816,0.7692307692307693,0.6666666666666666,0.5036764705882353,0.9003690036900369,0.9781818181818182,0.9710144927536232,0.8021978021978022,0.7846715328467153,0.8608058608058609,0.927007299270073,0.9558823529411765,0.9706959706959707,0.9671532846715328,0.9452554744525548,0.9565217391304348,0.8321167883211679,0.9854545454545455,0.9963768115942029,0.9054545454545454,0.7490909090909091,0.6254545454545455,0.7463768115942029,0.9021739130434783,0.8876811594202898,0.8405797101449275,0.9492753623188406,0.9490909090909091,0.8007246376811594,0.9130434782608695,0.9347826086956522,0.9420289855072463,0.7065217391304348,0.9782608695652174,0.9745454545454545,0.8079710144927537,0.8731884057971014,0.8659420289855072,0.9384057971014492,0.9309090909090909,0.9127272727272727,0.9124087591240876,0.9492753623188406,0.9456521739130435,0.894927536231884,0.9239130434782609,0.9781021897810219,0.9420289855072463,0.9418181818181818,0.9384057971014492,1.0,0.9637681159420289
241,9,5,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,3,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,204,10,1,0,0,0,0,0,1,2,1,0,0,0,0,1,3,7,0,0,0,0,0,1,0,0,12,3,0,0,0,0,0,0,0,6,4,0,0,3,0,0,4,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0
15,1,205,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2,0,0,0,1,0,0,1,3,6,0,0,3,0,0,12,1,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,216,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,0,5,0,14,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,238,1,2,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,6,5,1,1,0,1,0,2,0,1,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,253,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,210,5,6,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,10,0,1,1,2,16,0,0,1,0,9,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,182,31,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,29,11,0,0,9,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0,0,37,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,49,0,2,4,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,0,9,1,244,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,219,37,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,32,215,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0
1,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,235,4,0,0,0,0,0,3,0,0,8,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,254,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,260,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,259,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,6,1,1,4,0,0,0,0,1,2,0,0,0,2,3,0,4,1,0,0,0,0,0,228,0,0,5,1,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,249,1,0,0,1,0,0,0,0,2,4,0,0,1,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,1,1,0,0,0,1,24,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,1,12,50,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,20,172,0,0,0,1,0,7,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,206,41,1,1,0,0,0,1,0,2,1,0,0,0,1,1,3,1,0,0,0,0,0,2,1,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,15,249,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
