0.8941605839416058,0.5672727272727273,0.0989010989010989,0.8498168498168498,0.7781818181818182,0.9236363636363636,0.8545454545454545,0.8937728937728938,0.9633699633699634,0.7509157509157509,0.20146520146520147,0.4227941176470588,0.6642066420664207,0.9636363636363636,0.9492753623188406,0.41025641025641024,0.6605839416058394,0.8058608058608059,0.8065693430656934,0.9632352941176471,0.9743589743589743,0.9452554744525548,0.8394160583941606,0.9239130434782609,0.6496350364963503,0.9745454545454545,0.9927536231884058,0.8436363636363636,0.3381818181818182,0.32727272727272727,0.5108695652173914,0.7608695652173914,0.42028985507246375,0.5144927536231884,0.9601449275362319,0.8654545454545455,0.5833333333333334,0.7898550724637681,0.677536231884058,0.8043478260869565,0.7898550724637681,1.0,0.7963636363636364,0.8623188405797102,0.7282608695652174,0.8442028985507246,0.6376811594202898,0.8945454545454545,0.8581818181818182,0.8759124087591241,0.8442028985507246,0.9384057971014492,0.8695652173913043,0.8876811594202898,0.9671532846715328,0.927536231884058,0.8290909090909091,0.9347826086956522,0.9194139194139194,0.9384057971014492
245,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
39,156,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,5,5,2,1,0,0,0,1,0,0,16,0,0,0,0,0,0,0,1,3,0,0,0,27,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
80,0,27,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,4,0,0,0,2,0,0,135,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0
5,0,0,232,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
8,5,0,0,214,0,1,0,0,0,0,1,4,0,4,0,1,0,0,0,0,0,0,3,0,0,0,10,1,0,0,0,0,0,2,0,0,2,0,0,11,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1,235,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5,9,0,0,0,0,1,0,0,6,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
