0.843065693430657,0.49454545454545457,0.5347985347985348,0.7728937728937729,0.84,0.31272727272727274,0.8618181818181818,0.9597069597069597,0.9743589743589743,0.7509157509157509,0.7545787545787546,0.35294117647058826,0.8376383763837638,0.9418181818181818,0.9021739130434783,0.14652014652014653,0.8102189781021898,0.8827838827838828,0.8868613138686131,0.9705882352941176,0.7802197802197802,0.8686131386861314,0.8467153284671532,0.9528985507246377,0.718978102189781,0.9636363636363636,1.0,0.8618181818181818,0.46545454545454545,0.5818181818181818,0.7137681159420289,0.8695652173913043,0.7065217391304348,0.6702898550724637,0.9710144927536232,0.9381818181818182,0.7318840579710145,0.9384057971014492,0.7644927536231884,0.9456521739130435,0.4855072463768116,0.9528985507246377,0.9672727272727273,0.5362318840579711,0.9057971014492754,0.822463768115942,0.7717391304347826,0.8436363636363636,0.9018181818181819,0.9087591240875912,0.9384057971014492,0.9384057971014492,0.782608695652174,0.9130434782608695,0.8613138686131386,0.5543478260869565,0.7672727272727272,0.822463768115942,0.9816849816849816,0.967391304347826
231,6,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,12,1,2,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,7,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,136,10,0,1,0,1,0,0,0,13,2,0,0,0,0,0,15,28,3,0,0,0,0,0,0,0,7,2,3,0,0,0,0,0,1,2,25,3,0,9,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,146,6,0,0,0,0,0,0,4,3,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,3,4,10,1,0,2,0,0,30,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,211,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,8,1,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,24,2,0,1,1,0,0,3,0,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,231,0,0,0,0,0,6,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,6,2,1,1,0,0,3,0,0,8,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,86,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,7,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,237,0,0,0,0,0,4,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,5,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,205,13,5,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,10,4,1,0,0,9,0,1,0,0,7,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,1,206,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,20,9,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,1,0,0,0,0,0,103,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,50,0,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,1,0,3,0,0,2,22,0,227,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,259,0,1,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,21,249,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,40,206,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,1,222,0,0,2,0,0,0,18,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0
3,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,241,4,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,4,243,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,5,7,213,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,4,0,238,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,232,0,0,0,0,0,0,1,1,0,0,1,0,1,0,8,1,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
