0.31386861313868614,0.4581818181818182,0.08791208791208792,0.5054945054945055,0.8654545454545455,0.7672727272727272,0.8072727272727273,0.967032967032967,0.8901098901098901,0.315018315018315,0.30036630036630035,0.011029411764705883,0.6605166051660517,0.9672727272727273,0.894927536231884,0.16117216117216118,0.5072992700729927,0.5677655677655677,0.9671532846715328,0.8860294117647058,0.8388278388278388,0.7372262773722628,0.3613138686131387,0.8913043478260869,0.8102189781021898,0.9563636363636364,0.9565217391304348,0.7781818181818182,0.3490909090909091,0.5309090909090909,0.75,0.22826086956521738,0.34782608695652173,0.5869565217391305,0.9456521739130435,0.9527272727272728,0.8043478260869565,0.21739130434782608,0.894927536231884,0.2717391304347826,0.48188405797101447,0.9855072463768116,1.0,0.12681159420289856,0.8695652173913043,0.6376811594202898,0.9021739130434783,0.8472727272727273,0.8872727272727273,0.8722627737226277,0.9202898550724637,0.35144927536231885,0.4601449275362319,0.6086956521739131,0.9708029197080292,0.7028985507246377,0.8145454545454546,0.8514492753623188,0.8095238095238095,0.8731884057971014
86,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,0,0,0,0,0,3,0,0,44,0,0,0,0,0,0,0,2,28,0,11,0,0,0,0,2,0,1,54,0,4,0,0,0,0,0,0,0,0,0,0,0
0,126,0,0,4,0,3,0,0,0,0,0,0,0,1,0,0,1,58,0,0,0,0,1,11,0,0,12,0,1,0,0,0,0,0,3,17,0,5,0,15,0,0,2,1,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0
6,1,24,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,3,60,0,6,0,1,0,0,15,3,0,114,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,138,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1,0,0,1,0,1,6,0,27,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,238,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,6,4,0,0,4,1,2,0,0,0,0,2,1,1,0,0,0,2,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2,0,1,222,0,0,0,0,0,0,8,0,0,0,0,5,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,1,11,0,0,0,0,8,0,1,2,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,264,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,1,0,243,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,2,1,2,0,0,0,0,86,1,0,0,0,0,0,0,0,11,0,0,0,1,0,3,0,0,1,11,5,0,0,0,54,0,0,5,0,64,0,0,0,0,0,2,0,4,0,15,0,0,0,0,0,0,0,0,0,1,0
0,26,2,1,14,0,0,0,0,0,82,1,3,0,1,0,0,0,11,0,0,0,0,0,9,0,0,7,32,53,0,0,3,0,0,1,7,0,10,0,0,0,0,0,1,1,3,1,3,0,0,0,0,0,0,0,0,0,1,0
0,20,5,1,7,0,0,0,0,1,31,3,1,0,0,0,0,0,2,1,0,0,0,0,4,0,0,3,55,117,0,0,0,0,0,3,4,0,8,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2,4,0,0,6,0,2,0,0,0,6,0,179,5,3,0,0,0,23,0,3,0,0,3,13,0,0,0,0,2,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,266,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,26,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,0,0,1,0,0,0,0,1,8,5,44,121,0,1,0,2,0,0,33,4,1,0,0,0,0,0,0,0,0,9,5,0,0,0,0,1,9,2,1,0,0,1,15,4,0,1,0,0,0,0,0,1,0,0,0
0,2,0,0,4,2,0,0,0,0,1,0,5,3,3,13,139,0,1,1,1,0,0,47,2,0,0,1,0,0,0,0,0,0,14,6,0,0,0,0,1,3,1,0,1,0,0,16,5,0,0,0,0,0,1,0,1,0,0,0
0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,155,42,3,0,0,0,0,8,0,0,12,0,1,0,0,0,0,0,0,16,0,23,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,1,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,9,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,5,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,202,2,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0
0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,6,99,1,0,0,0,0,0,1,2,0,0,0,0,2,5,0,4,0,0,0,0,0,0,0,3,0,141,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,246,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,2,0,0,15,0,0,0,0,0,0,0,0,0,2,0,3,2,4,0,1,0,0,1,222,0,0,3,0,0,0,0,0,0,0,8,1,0,2,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,263,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,264,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,214,0,0,0,0,0,0,0,1,12,0,11,0,4,0,0,1,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0
1,35,0,0,34,0,0,0,0,0,11,0,2,0,0,0,1,0,1,0,0,0,0,0,12,0,0,10,96,52,0,0,0,0,0,0,1,0,5,0,0,0,0,0,5,1,2,3,2,0,0,0,0,0,0,0,1,0,0,0
0,17,17,0,6,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,0,0,0,0,18,0,0,0,22,146,0,0,0,0,0,11,1,0,0,0,0,0,0,5,3,1,4,0,6,0,0,0,1,0,0,0,0,0,0,0
0,0,0,2,9,0,1,0,0,1,1,0,0,0,0,0,0,0,4,1,1,1,2,0,1,0,0,1,0,0,207,3,0,0,0,4,2,2,1,1,1,0,0,2,0,1,19,0,3,1,0,0,0,2,2,0,0,0,0,0
17,0,0,4,22,0,0,0,0,0,7,0,1,0,0,0,0,0,11,1,0,1,0,0,0,0,0,17,8,0,78,63,4,1,0,3,2,0,3,1,1,0,0,1,1,0,20,0,5,1,0,0,0,2,0,1,0,0,0,0
1,1,4,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,23,0,0,0,0,0,26,0,0,2,0,0,1,0,96,0,0,2,2,0,49,0,0,0,0,0,0,1,46,0,1,2,0,0,0,1,1,0,0,0,0,0
0,2,3,2,0,0,0,0,0,21,2,0,3,0,0,0,0,1,6,0,0,0,0,0,6,0,0,4,6,1,0,0,1,162,0,0,11,0,26,0,0,0,0,0,3,0,0,0,13,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,3,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,262,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,7,222,0,2,0,3,0,0,1,0,0,25,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,14,0,2,0,0,0,0,0,0,0,0,0,0,0,11,25,0,0,0,2,4,0,0,15,0,0,0,0,0,0,0,8,2,60,64,0,1,0,0,6,0,0,49,0,4,4,0,0,0,0,3,0,0,0,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,3,0,247,0,2,0,0,0,3,0,8,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,184,75,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,4,0,1,2,0,0,0,0,0,0,4,8,15,0,25,0,133,0,0,3,6,1,44,19,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,12,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,27,0,21,0,11,0,0,35,1,1,141,3,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,240,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,53,1,0,0,0,0,0,0,0,0,2,9,1,0,0,0,1,0,0,1,7,176,8,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,7,0,1,0,3,0,0,2,2,3,249,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,3,0,0,0,14,1,1,233,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,2,6,0,3,0,0,0,0,1,0,0,5,0,244,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,239,12,0,0,0,5,0,4,1,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,254,0,1,0,3,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,43,21,97,0,0,100,0,5,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,1,0,0,16,1,0,127,13,25,0,70,11,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,34,4,0,14,168,2,3,10,33,0,0
0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,266,0,0,0,0,0
0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,17,8,0,0,0,18,194,18,8,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,9,0,0,0,30,0,224,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,15,5,9,235,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,221,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,241
