0.7007299270072993,0.6727272727272727,0.73992673992674,0.8681318681318682,0.9054545454545454,0.9054545454545454,0.9309090909090909,0.9597069597069597,0.9816849816849816,0.8278388278388278,0.5311355311355311,0.6213235294117647,0.922509225092251,0.9781818181818182,0.9818840579710145,0.6776556776556777,0.8321167883211679,0.9340659340659341,0.9379562043795621,0.9448529411764706,0.9706959706959707,0.9379562043795621,0.9379562043795621,0.9420289855072463,0.8284671532846716,0.9818181818181818,1.0,0.8909090909090909,0.6290909090909091,0.6909090909090909,0.8297101449275363,0.9057971014492754,0.8876811594202898,0.8333333333333334,0.9855072463768116,0.96,0.8369565217391305,0.9384057971014492,0.9166666666666666,0.9239130434782609,0.7536231884057971,0.9963768115942029,0.9745454545454545,0.8369565217391305,0.8840579710144928,0.9094202898550725,0.855072463768116,0.8290909090909091,0.92,0.9051094890510949,0.9420289855072463,0.9528985507246377,0.894927536231884,0.9130434782608695,0.9781021897810219,0.9384057971014492,0.9636363636363636,0.9492753623188406,0.9963369963369964,0.9601449275362319
192,7,16,4,0,0,0,0,0,1,0,0,1,0,0,0,0,22,2,0,0,0,0,0,0,0,0,8,0,0,0,1,1,0,0,0,1,5,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,185,11,4,0,0,0,0,0,0,3,2,1,0,0,0,0,10,13,0,0,0,0,0,1,0,0,6,0,4,0,0,0,0,0,1,6,3,0,0,6,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,202,4,2,0,0,0,0,1,2,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,3,0,0,3,0,0,33,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,237,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,6,1,0,0,1,0,0,9,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,249,0,0,0,0,0,4,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,1,2,0,0,2,0,3,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,256,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,226,1,6,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,1,1,0,0,16,0,0,1,0,6,0,0,0,0,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0,1,0,0,0,0,2,145,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,29,26,0,1,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,2,17,169,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16,56,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,2,0,0,1,5,0,250,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,185,73,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,25,228,0,0,0,0,1,0,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,255,6,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,257,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,265,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,257,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,257,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4,2,0,4,0,0,0,0,0,2,0,0,0,2,2,1,7,1,0,0,0,0,0,227,0,0,4,0,2,0,1,1,0,0,1,1,0,1,0,1,0,0,1,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,270,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
