0.8759124087591241,0.6763636363636364,0.8241758241758241,0.8315018315018315,0.8618181818181818,0.9418181818181818,0.9163636363636364,0.9706959706959707,0.978021978021978,0.7802197802197802,0.652014652014652,0.5735294117647058,0.9077490774907749,0.9745454545454545,0.9855072463768116,0.7032967032967034,0.8540145985401459,0.9377289377289377,0.927007299270073,0.9522058823529411,0.9853479853479854,0.9051094890510949,0.9124087591240876,0.9601449275362319,0.8467153284671532,0.9890909090909091,1.0,0.9018181818181819,0.68,0.5636363636363636,0.7789855072463768,0.9130434782608695,0.8768115942028986,0.8768115942028986,0.9710144927536232,0.9272727272727272,0.7644927536231884,0.9456521739130435,0.927536231884058,0.9528985507246377,0.7318840579710145,0.9963768115942029,0.9890909090909091,0.8152173913043478,0.9094202898550725,0.8369565217391305,0.8260869565217391,0.8036363636363636,0.9381818181818182,0.9124087591240876,0.9492753623188406,0.9710144927536232,0.9094202898550725,0.9565217391304348,0.9854014598540146,0.9565217391304348,0.9454545454545454,0.927536231884058,0.9963369963369964,0.9637681159420289
240,5,7,0,0,0,0,0,0,2,0,1,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,186,14,1,0,0,0,0,0,0,5,2,1,0,1,0,0,9,12,0,0,0,0,0,2,0,0,10,1,2,0,0,0,0,0,0,4,7,1,0,5,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,225,1,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,14,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,227,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,11,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,237,0,0,1,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,4,0,0,0,6,0,2,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,252,0,0,0,0,0,3,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,213,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,5,0,0,1,3,29,0,0,0,0,6,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,178,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,32,13,0,0,8,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,0,0,0,0,3,38,156,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,47,0,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,1,0,0,2,4,3,246,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,268,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,192,74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,26,234,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,256,3,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,254,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,248,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,250,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,265,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,5,0,0,0,0,0,2,0,0,0,0,3,2,6,0,0,0,0,0,1,232,0,0,5,1,2,0,0,1,0,0,0,0,2,3,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,248,1,0,0,1,0,0,0,0,1,6,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,0,0,4,0,0,0,0,3,26,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,187,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,18,66,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,19,155,0,1,5,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
