0.8759124087591241,0.5563636363636364,0.7655677655677655,0.7582417582417582,0.6327272727272727,0.52,0.8618181818181818,0.5604395604395604,0.9597069597069597,0.8168498168498168,0.15384615384615385,0.8602941176470589,0.8597785977859779,0.7818181818181819,0.9963768115942029,0.5531135531135531,0.7372262773722628,0.9194139194139194,0.8759124087591241,0.9301470588235294,0.9816849816849816,0.8284671532846716,0.9233576642335767,0.9746376811594203,0.8576642335766423,0.9672727272727273,1.0,0.730909090909091,0.26545454545454544,0.09454545454545454,0.4927536231884058,0.8115942028985508,0.8442028985507246,0.8731884057971014,0.967391304347826,0.8945454545454545,0.6014492753623188,0.8913043478260869,0.717391304347826,0.9021739130434783,0.5978260869565217,0.6594202898550725,0.52,0.6413043478260869,0.9021739130434783,0.7065217391304348,0.822463768115942,0.7709090909090909,0.8036363636363636,0.781021897810219,0.9239130434782609,0.9565217391304348,0.927536231884058,0.7644927536231884,0.927007299270073,0.8731884057971014,0.8727272727272727,0.8478260869565217,0.967032967032967,0.9420289855072463
240,4,8,1,0,0,0,0,0,0,0,3,1,0,0,0,0,7,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,153,25,1,1,0,0,0,0,2,3,13,2,0,0,0,0,21,4,0,1,0,0,0,16,0,0,2,0,1,0,1,1,1,0,1,0,6,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,209,1,0,0,0,0,0,1,0,5,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,9,207,0,0,0,0,0,4,1,1,0,1,1,0,0,0,0,1,1,13,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,11,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,174,0,0,0,0,0,6,13,10,0,6,2,2,0,0,0,2,0,0,8,30,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,237,0,0,0,0,0,3,4,6,0,2,1,0,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,153,0,0,0,1,0,0,0,23,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,262,0,0,1,0,0,0,0,4,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,223,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8,42,187,3,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,18,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,1,0,0,0,0,7,2,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,3,3,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,2,2,8,233,1,5,0,2,0,0,0,1,0,1,0,4,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,1,1,215,47,1,3,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
