0.5218978102189781,0.5818181818181818,0.6043956043956044,0.8058608058608059,0.8727272727272727,0.7636363636363637,0.8109090909090909,0.8241758241758241,0.9597069597069597,0.5091575091575091,0.5091575091575091,0.28308823529411764,0.6420664206642066,0.9381818181818182,0.9963768115942029,0.8095238095238095,0.3467153284671533,0.8168498168498168,0.9197080291970803,0.9595588235294118,0.9523809523809523,0.9379562043795621,0.8321167883211679,0.9311594202898551,0.7846715328467153,0.8472727272727273,1.0,0.730909090909091,0.5963636363636363,0.5890909090909091,0.7898550724637681,0.6811594202898551,0.9202898550724637,0.8695652173913043,0.9637681159420289,0.8836363636363637,0.8840579710144928,0.7789855072463768,0.7028985507246377,0.9492753623188406,0.8152173913043478,0.8152173913043478,0.9927272727272727,0.7282608695652174,0.8442028985507246,0.8079710144927537,0.6268115942028986,0.6945454545454546,0.5963636363636363,0.9416058394160584,0.7862318840579711,0.9130434782608695,0.4927536231884058,0.8804347826086957,0.9343065693430657,0.8804347826086957,0.8472727272727273,0.9420289855072463,1.0,0.9166666666666666
143,5,24,9,0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,5,1,1,0,0,0,0,0,17,2,1,0,0,1,1,0,1,6,1,0,16,1,0,0,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,160,3,4,2,0,0,0,0,0,13,4,0,0,0,0,0,12,20,1,1,0,0,0,0,0,0,5,1,5,0,0,1,0,0,3,9,1,1,0,11,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,165,12,0,0,0,0,0,0,4,0,0,0,0,0,0,1,3,3,0,1,0,0,0,0,0,2,0,2,0,0,2,0,0,4,9,1,0,1,5,0,0,51,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,220,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,1,0,0,9,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,240,0,0,0,0,0,4,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,4,9,0,0,2,0,3,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,223,0,0,0,0,0,1,5,2,0,0,0,0,2,2,12,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,8,0,0,3,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,225,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,139,4,1,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,1,15,1,1,0,0,76,0,0,4,0,10,3,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,139,16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,83,16,0,0,7,0,0,0,3,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,0,1,67,77,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,50,63,0,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,1,0,0,0,0,3,23,1,174,2,0,0,0,0,1,0,0,1,0,0,7,0,0,1,6,18,1,0,9,10,0,0,1,0,0,4,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,258,12,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,0,0,0,0,3,0,0,0,2,221,11,0,1,0,0,0,0,18,2,0,1,2,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,3,0,0,0,0,10,0,0,0,2,89,95,0,0,0,0,1,0,40,1,0,2,1,0,1,0,0,1,0,6,0,0,0,0,0,6,0,0,0,1,1,1,6,0,0,0,0,0,0,0,1,0,0,1,0
2,1,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,223,7,10,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,252,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,261,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,257,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,16,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,5,228,0,0,0,0,0,0,1,0,0,0,4,0,4,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,9,0,0,0,0,0,6,1,0,0,1,7,0,3,4,0,0,0,0,0,215,0,0,2,1,2,0,0,2,0,2,4,2,0,1,0,3,0,0,1,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,233,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,4,4,13,0,0,0,0,0,4,1,0,0,0,0,0,4,3,1,0,0,0,0,1,0,0,201,2,0,0,0,0,0,0,2,9,1,0,0,6,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,6,0,0,0,0,0,29,10,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,164,56,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0,2,69,15,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,8,162,1,0,0,0,0,6,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,9,0,0,0,0,0,0,0,218,15,3,0,1,1,0,1,0,9,2,0,0,3,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,2,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,2,1,3,4,0,0,0,0,9,0,0,37,188,2,1,0,0,1,0,0,7,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,4,0,0,0,0,1,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,1,1,254,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5,5,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,7,4,1,0,1,240,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,13,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,243,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,244,0,0,0,4,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
