0.12043795620437957,0.56,0.0,0.8241758241758241,0.6218181818181818,0.7163636363636363,0.8654545454545455,0.8095238095238095,0.9413919413919414,0.04395604395604396,0.02564102564102564,0.25735294117647056,0.6014760147601476,0.8290909090909091,0.6956521739130435,0.326007326007326,0.40875912408759124,0.21978021978021978,0.6678832116788321,0.8529411764705882,0.6153846153846154,0.7554744525547445,0.572992700729927,0.7536231884057971,0.4233576642335766,0.9345454545454546,0.9963768115942029,0.6036363636363636,0.32,0.7054545454545454,0.7644927536231884,0.2028985507246377,0.4311594202898551,0.40217391304347827,0.7318840579710145,0.6145454545454545,0.043478260869565216,0.322463768115942,0.6884057971014492,0.41304347826086957,0.2391304347826087,0.6702898550724637,0.9127272727272727,0.0,0.7318840579710145,0.5615942028985508,0.855072463768116,0.72,0.18181818181818182,0.6970802919708029,0.42391304347826086,0.5507246376811594,0.40942028985507245,0.927536231884058,0.7153284671532847,0.8442028985507246,0.610909090909091,0.6702898550724637,0.9706959706959707,0.9202898550724637
33,19,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,10,0,0,0,0,0,0,0,33,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,154,0,0,0,0,0,0,0,0,0,0,0,0,0
0,154,0,4,3,0,3,0,0,0,0,2,4,0,0,0,0,0,11,1,0,0,0,0,1,0,0,12,2,8,0,0,0,0,0,2,0,3,4,0,11,0,0,0,1,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,11,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,3,1,240,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,225,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,171,0,1,1,0,0,0,2,2,0,2,0,0,0,1,1,0,0,0,6,10,0,0,4,3,8,2,0,0,0,0,21,1,1,2,0,0,0,1,0,22,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,12,31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,21,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,9,0,0,238,0,0,0,0,0,0,0,1,1,1,0,0,7,4,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,2,221,0,0,0,0,0,0,0,2,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,7,1
0,0,0,0,0,0,2,0,257,0,0,0,0,1,0,0,2,0,0,0,0,3,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
