0.9416058394160584,0.4254545454545455,0.5018315018315018,0.5970695970695971,0.7890909090909091,0.9345454545454546,0.8727272727272727,0.967032967032967,0.989010989010989,0.7509157509157509,0.4725274725274725,0.16544117647058823,0.933579335793358,0.9454545454545454,0.9927536231884058,0.608058608058608,0.718978102189781,0.6007326007326007,0.7956204379562044,0.9375,0.9743589743589743,0.9014598540145985,0.7883211678832117,0.927536231884058,0.7445255474452555,0.9854545454545455,0.9782608695652174,0.6363636363636364,0.5163636363636364,0.7018181818181818,0.427536231884058,0.8659420289855072,0.7355072463768116,0.7427536231884058,0.9311594202898551,0.8436363636363636,0.31521739130434784,0.9384057971014492,0.8115942028985508,0.9710144927536232,0.6159420289855072,0.8586956521739131,0.9890909090909091,0.6086956521739131,0.8804347826086957,0.8297101449275363,0.7681159420289855,0.9054545454545454,0.9236363636363636,0.8321167883211679,0.9239130434782609,0.894927536231884,0.7318840579710145,0.894927536231884,0.9744525547445255,0.927536231884058,0.8581818181818182,0.9057971014492754,0.9597069597069597,0.9710144927536232
258,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47,117,5,0,2,0,0,0,0,5,2,0,2,0,0,0,0,3,4,0,2,0,0,0,6,0,0,8,1,7,0,1,2,0,0,0,0,23,14,0,18,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,137,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,15,0,1,6,0,0,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,15,163,0,0,0,0,0,1,0,1,0,2,3,0,0,0,0,6,1,27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,5,0,0,6,1,15,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,217,0,0,0,0,0,1,1,10,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,6,0,0,1,3,0,5,0,0,6,5,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,257,0,1,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,240,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,2,4,0,0,0,0,0,0,2,0,9,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
0,0,0,0,0,0,0,1,270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
