0.843065693430657,0.7272727272727273,0.7838827838827839,0.8608058608058609,0.8618181818181818,0.9527272727272728,0.9236363636363636,0.9597069597069597,0.9816849816849816,0.8351648351648352,0.5714285714285714,0.625,0.9114391143911439,0.9854545454545455,0.9818840579710145,0.8827838827838828,0.708029197080292,0.9597069597069597,0.9379562043795621,0.9558823529411765,0.989010989010989,0.916058394160584,0.8795620437956204,0.9818840579710145,0.8321167883211679,0.9781818181818182,1.0,0.8836363636363637,0.5745454545454546,0.6981818181818182,0.8514492753623188,0.9094202898550725,0.8369565217391305,0.894927536231884,0.9710144927536232,0.9490909090909091,0.8731884057971014,0.9347826086956522,0.9202898550724637,0.9637681159420289,0.717391304347826,0.9855072463768116,0.9890909090909091,0.8369565217391305,0.9057971014492754,0.8659420289855072,0.8369565217391305,0.8254545454545454,0.9418181818181818,0.9051094890510949,0.9420289855072463,0.9710144927536232,0.9347826086956522,0.9239130434782609,0.9890510948905109,0.927536231884058,0.9381818181818182,0.9384057971014492,0.989010989010989,0.9710144927536232
231,10,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,200,8,0,0,0,0,0,0,0,3,1,3,0,0,0,0,6,10,0,0,0,0,0,1,0,0,9,2,1,0,0,0,0,0,2,4,4,1,0,6,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,214,1,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,6,2,0,0,3,0,0,25,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,235,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,1,0,0,8,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,237,0,1,0,0,0,4,0,5,0,0,1,0,0,0,2,0,0,0,1,1,0,0,3,5,0,0,0,2,0,4,0,0,2,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,254,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,3,0,0,0,0,0,0,228,2,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,18,0,0,0,0,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,1,156,60,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25,16,0,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
