0.8503649635036497,0.7163636363636363,0.7838827838827839,0.8974358974358975,0.8618181818181818,0.9672727272727273,0.9018181818181819,0.9597069597069597,0.978021978021978,0.8278388278388278,0.652014652014652,0.5551470588235294,0.922509225092251,0.9781818181818182,0.9818840579710145,0.7728937728937729,0.7700729927007299,0.9523809523809523,0.9598540145985401,0.9338235294117647,0.9743589743589743,0.9306569343065694,0.927007299270073,0.9420289855072463,0.843065693430657,0.9854545454545455,1.0,0.8872727272727273,0.6872727272727273,0.6618181818181819,0.8188405797101449,0.9202898550724637,0.8876811594202898,0.9057971014492754,0.9710144927536232,0.9563636363636364,0.8840579710144928,0.927536231884058,0.9239130434782609,0.9601449275362319,0.7536231884057971,1.0,0.9854545454545455,0.8152173913043478,0.9202898550724637,0.9130434782608695,0.8659420289855072,0.8472727272727273,0.9309090909090909,0.9379562043795621,0.9456521739130435,0.967391304347826,0.8840579710144928,0.9456521739130435,0.9854014598540146,0.9456521739130435,0.9272727272727272,0.9492753623188406,0.9963369963369964,0.9637681159420289
233,4,10,0,0,0,0,0,0,1,1,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,197,5,3,0,0,0,0,0,0,5,0,1,0,0,0,0,7,10,0,0,0,0,0,2,0,0,11,1,1,0,0,0,0,0,0,7,3,1,0,5,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0,214,2,0,0,0,0,0,0,3,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,9,3,0,0,3,0,0,18,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,245,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,4,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,237,0,1,0,0,0,3,0,4,0,0,0,1,0,0,2,0,0,0,1,0,0,0,4,2,2,0,0,3,0,4,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1,248,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,0,226,3,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,21,0,0,2,0,3,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,178,33,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,32,13,0,0,4,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,5,32,151,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,24,49,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,1,5,1,250,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,269,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,211,51,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,0,0,0,0,2,0,1,0,0,43,211,0,0,0,0,0,0,11,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,260,2,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,266,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
