0.8357664233576643,0.6872727272727273,0.9084249084249084,0.45054945054945056,0.7490909090909091,0.9781818181818182,0.850909090909091,0.9560439560439561,0.9597069597069597,0.5128205128205128,0.3516483516483517,0.007352941176470588,0.6494464944649446,0.6872727272727273,0.9094202898550725,0.5677655677655677,0.7335766423357665,0.7032967032967034,0.9817518248175182,0.9264705882352942,0.9377289377289377,0.6934306569343066,0.6861313868613139,0.8115942028985508,0.7591240875912408,0.9127272727272727,0.9746376811594203,0.64,0.56,0.5236363636363637,0.43478260869565216,0.822463768115942,0.717391304347826,0.8514492753623188,0.8079710144927537,0.9636363636363636,0.5760869565217391,0.5942028985507246,0.7282608695652174,0.6268115942028986,0.7246376811594203,0.8804347826086957,0.9890909090909091,0.2318840579710145,0.9565217391304348,0.6811594202898551,0.7246376811594203,0.8145454545454546,0.8945454545454545,0.8029197080291971,0.39855072463768115,0.9239130434782609,0.8297101449275363,0.9202898550724637,0.8394160583941606,0.9456521739130435,0.9345454545454546,0.7137681159420289,1.0,0.9347826086956522
229,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,189,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0,63,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,20,1,0,0,2,0,0,2,0,0,6,0,23,0,0,0,0,0,0,0,0,0,0,0
2,8,2,0,206,0,0,0,0,0,2,0,0,0,1,0,2,0,5,0,0,0,0,0,4,0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,269,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,1,1,234,0,0,0,0,0,1,0,0,0,0,0,6,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,2,262,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
3,1,18,0,0,0,0,0,0,140,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,2,0,1,0,78,0,0,0,0,1,0,0,0,0,0,11,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0
10,24,19,0,0,0,0,0,0,8,96,0,0,0,0,0,0,1,7,1,1,0,0,0,0,0,0,0,56,12,0,1,23,7,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,11,23,1,1,0,0,0,0,1,30,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,84,83,0,3,7,4,0,4,0,0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,7,3,0,1,0,0,0,0,1,17,0,176,0,0,0,0,0,23,1,13,0,0,0,0,0,0,0,0,1,0,0,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,189,2,0,0,0,1,21,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,251,0,1,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,155,89,2,1,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
0,3,1,0,4,4,0,0,0,1,1,0,0,0,0,29,201,1,2,1,0,0,0,5,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,3,0,0,0,0
12,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,192,33,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
