0.8138686131386861,0.730909090909091,0.8168498168498168,0.9047619047619048,0.8545454545454545,0.9745454545454545,0.9272727272727272,0.9597069597069597,0.978021978021978,0.8461538461538461,0.5787545787545788,0.5220588235294118,0.9261992619926199,0.9818181818181818,0.9782608695652174,0.7655677655677655,0.781021897810219,0.9597069597069597,0.9635036496350365,0.9411764705882353,0.9743589743589743,0.9379562043795621,0.927007299270073,0.9565217391304348,0.8576642335766423,0.9890909090909091,0.9927536231884058,0.8690909090909091,0.6836363636363636,0.7127272727272728,0.8442028985507246,0.9166666666666666,0.894927536231884,0.8876811594202898,0.967391304347826,0.9490909090909091,0.8768115942028986,0.927536231884058,0.9347826086956522,0.9528985507246377,0.7681159420289855,0.9927536231884058,0.9890909090909091,0.8260869565217391,0.9166666666666666,0.9130434782608695,0.8586956521739131,0.8472727272727273,0.92,0.927007299270073,0.9456521739130435,0.967391304347826,0.9202898550724637,0.9347826086956522,0.9890510948905109,0.9347826086956522,0.9381818181818182,0.9420289855072463,0.9963369963369964,0.9637681159420289
223,4,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,1,1,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,201,5,3,0,0,0,0,0,0,4,0,1,0,0,0,0,6,10,0,0,0,0,0,2,0,0,9,1,2,0,1,0,0,0,0,5,3,1,0,5,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,0,223,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,2,1,0,4,0,0,18,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,247,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,4,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,235,0,1,0,0,0,1,0,7,0,0,0,2,0,0,1,0,0,0,1,1,0,0,4,2,2,0,0,3,0,4,0,0,1,1,0,0,1,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,255,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,231,2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,3,1,0,0,0,18,0,0,1,0,4,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,1,0,0,0,0,2,158,38,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,31,21,0,1,7,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,0,0,0,0,5,25,142,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,21,67,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
