0.8211678832116789,0.6727272727272727,0.7802197802197802,0.8388278388278388,0.8581818181818182,0.9745454545454545,0.88,0.9560439560439561,0.989010989010989,0.7509157509157509,0.7142857142857143,0.46691176470588236,0.8892988929889298,0.9818181818181818,0.9818840579710145,0.7802197802197802,0.8394160583941606,0.967032967032967,0.9598540145985401,0.9485294117647058,0.9743589743589743,0.927007299270073,0.8941605839416058,0.9746376811594203,0.843065693430657,0.9854545454545455,0.9818840579710145,0.8618181818181818,0.6581818181818182,0.6218181818181818,0.7789855072463768,0.8985507246376812,0.9166666666666666,0.9094202898550725,0.9565217391304348,0.9454545454545454,0.894927536231884,0.927536231884058,0.9565217391304348,0.9420289855072463,0.7789855072463768,0.9927536231884058,0.9890909090909091,0.8260869565217391,0.9057971014492754,0.9021739130434783,0.8731884057971014,0.8654545454545455,0.9527272727272728,0.8978102189781022,0.9528985507246377,0.9746376811594203,0.9420289855072463,0.8768115942028986,0.9854014598540146,0.9492753623188406,0.9309090909090909,0.9347826086956522,1.0,0.9528985507246377
225,7,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,4,0,0,0,2,0,1,0,0,2,1,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,185,4,2,0,0,0,0,0,0,9,0,0,0,0,0,0,8,17,0,0,0,0,0,3,0,0,6,1,0,0,0,0,0,0,2,9,2,0,0,10,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,213,0,1,0,0,0,0,0,1,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,4,0,0,4,0,0,23,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,229,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,1,0,1,1,0,0,7,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,236,0,0,0,0,0,4,0,3,1,0,0,1,0,0,0,0,0,0,4,2,0,0,2,1,1,0,0,2,0,4,0,0,2,2,0,0,0,1,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,242,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,1,2,0,7,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
