0.8138686131386861,0.7127272727272728,0.8095238095238095,0.8937728937728938,0.850909090909091,0.9781818181818182,0.9127272727272727,0.9597069597069597,0.9743589743589743,0.8388278388278388,0.6703296703296703,0.5808823529411765,0.9261992619926199,0.9818181818181818,0.9818840579710145,0.8168498168498168,0.7518248175182481,0.9523809523809523,0.9525547445255474,0.9485294117647058,0.9743589743589743,0.9379562043795621,0.927007299270073,0.9492753623188406,0.8467153284671532,0.9854545454545455,0.9927536231884058,0.8909090909090909,0.6618181818181819,0.6836363636363636,0.8442028985507246,0.9057971014492754,0.8586956521739131,0.8804347826086957,0.9601449275362319,0.9418181818181818,0.8623188405797102,0.9347826086956522,0.9202898550724637,0.9601449275362319,0.7391304347826086,1.0,0.9890909090909091,0.8442028985507246,0.9420289855072463,0.9021739130434783,0.8442028985507246,0.8436363636363636,0.9381818181818182,0.9197080291970803,0.9420289855072463,0.9710144927536232,0.9094202898550725,0.927536231884058,0.9890510948905109,0.9420289855072463,0.9272727272727272,0.9456521739130435,1.0,0.9637681159420289
223,4,15,1,0,0,0,0,0,2,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,2,0,0,1,2,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,196,5,3,0,0,0,0,0,0,5,0,0,0,0,0,0,8,10,0,0,0,0,0,4,0,0,8,1,1,0,0,1,0,0,0,7,3,1,0,5,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
7,0,221,1,0,0,0,0,0,0,2,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,4,3,0,0,3,0,0,19,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,244,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,7,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,234,0,1,0,0,0,3,0,7,0,0,0,1,0,0,1,0,0,0,1,1,0,0,4,2,2,0,0,4,0,4,0,0,2,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,251,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
