0.6058394160583942,0.56,0.684981684981685,0.29304029304029305,0.9236363636363636,0.7345454545454545,0.7090909090909091,0.9597069597069597,0.9706959706959707,0.5347985347985348,0.2783882783882784,0.5551470588235294,0.7453874538745388,0.8145454545454546,0.9601449275362319,0.3663003663003663,0.4708029197080292,0.9230769230769231,0.864963503649635,0.8308823529411765,0.9560439560439561,0.7007299270072993,0.7299270072992701,0.7934782608695652,0.6277372262773723,0.9309090909090909,1.0,0.6181818181818182,0.32727272727272727,0.4072727272727273,0.7137681159420289,0.717391304347826,0.8623188405797102,0.5434782608695652,0.9021739130434783,0.9127272727272727,0.463768115942029,0.8405797101449275,0.7391304347826086,0.7028985507246377,0.8043478260869565,0.7717391304347826,0.9345454545454546,0.4673913043478261,0.7644927536231884,0.40942028985507245,0.5181159420289855,0.45454545454545453,0.5236363636363637,0.7627737226277372,0.8768115942028986,0.927536231884058,0.7210144927536232,0.8913043478260869,0.7773722627737226,0.8840579710144928,0.9018181818181819,0.605072463768116,1.0,0.9456521739130435
166,13,17,0,2,0,0,0,0,1,0,0,1,0,0,0,0,51,2,1,1,0,0,0,0,0,0,5,0,1,0,0,1,0,0,5,0,2,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,154,17,0,10,0,0,0,0,0,3,1,0,0,0,0,0,24,8,0,0,0,0,0,1,0,0,2,0,3,0,1,0,0,0,6,0,0,0,0,39,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,3,187,0,6,0,0,0,0,0,0,0,0,0,0,1,1,10,2,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,7,0,1,0,0,13,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,32,80,1,0,0,0,0,0,0,2,0,0,0,0,0,13,12,8,8,2,0,0,0,0,0,1,0,0,0,0,1,0,0,3,26,6,0,4,5,0,0,60,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,254,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,3,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,202,0,0,0,0,0,0,0,0,0,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,8,0,195,1,0,0,0,0,2,0,0,0,0,3,2,11,11,0,3,0,0,0,0,0,0,0,6,2,0,0,0,2,0,13,0,3,1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,1,0,265,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,4,0,3,0,0,0,0,146,10,13,3,0,0,0,0,9,0,0,0,0,1,0,0,0,0,3,10,3,0,1,5,34,0,2,0,0,18,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,9,1,0,8,0,0,0,0,4,76,127,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,13,11,0,0,10,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,2,0,5,0,0,0,0,1,25,151,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,18,50,0,1,2,0,0,6,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,11,0,0,13,0,0,0,0,1,21,2,202,0,2,0,0,5,1,3,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,3,0,0,0,0,0,0,0,2,224,15,0,1,0,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,2,2,265,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,42,0,0,0,0,0,2,0,1,0,1,100,118,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,66,1,0,0,0,0,2,0,4,0,0,62,129,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,3,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,252,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17,237,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,2,226,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,8,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,3,0,0,8,0,0,0,0,0,0,0,2,0,8,3,192,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,23,1,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
3,2,26,1,2,0,5,0,0,4,1,0,0,1,0,0,0,1,0,2,1,0,200,0,0,0,0,0,0,0,0,1,1,1,0,7,0,8,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,32,0,12,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,219,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,0,0,66,0,0,0,0,0,1,0,0,0,1,3,5,6,4,0,0,0,0,0,172,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
