0.791970802919708,0.6872727272727273,0.73992673992674,0.8717948717948718,0.8654545454545455,0.9527272727272728,0.8472727272727273,0.9597069597069597,0.9853479853479854,0.8461538461538461,0.6043956043956044,0.5882352941176471,0.9298892988929889,0.9745454545454545,0.9855072463768116,0.8461538461538461,0.6788321167883211,0.9523809523809523,0.9379562043795621,0.9669117647058824,0.978021978021978,0.9379562043795621,0.927007299270073,0.9528985507246377,0.7956204379562044,0.9745454545454545,0.9927536231884058,0.8945454545454545,0.76,0.5709090909090909,0.855072463768116,0.8731884057971014,0.8768115942028986,0.8478260869565217,0.9637681159420289,0.9636363636363636,0.8079710144927537,0.9239130434782609,0.8804347826086957,0.9601449275362319,0.7717391304347826,0.9927536231884058,0.9854545454545455,0.8297101449275363,0.9384057971014492,0.8985507246376812,0.7536231884057971,0.8327272727272728,0.9563636363636364,0.8759124087591241,0.9565217391304348,0.9710144927536232,0.9130434782608695,0.894927536231884,0.9854014598540146,0.9202898550724637,0.92,0.9601449275362319,0.9926739926739927,0.967391304347826
217,4,10,1,0,0,0,0,0,0,1,1,1,0,0,0,0,10,0,0,0,0,0,0,1,0,0,5,0,1,0,2,2,3,0,0,1,3,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,189,5,1,0,0,1,0,0,0,9,2,0,0,0,0,0,13,8,0,0,0,0,0,3,0,0,7,2,3,0,0,0,0,0,0,6,2,1,0,5,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,0,202,2,1,0,0,0,0,0,5,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,4,4,0,0,3,0,0,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,238,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,8,0,2,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,238,0,0,0,0,0,1,3,4,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,6,0,0,0,2,0,1,0,0,2,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,233,0,0,0,0,0,4,6,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,11,0,2,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,269,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
