0.7372262773722628,0.41454545454545455,0.358974358974359,0.7216117216117216,0.8436363636363636,0.7236363636363636,0.92,0.9487179487179487,0.978021978021978,0.6886446886446886,0.08791208791208792,0.1323529411764706,0.4833948339483395,0.8654545454545455,0.9818840579710145,0.41025641025641024,0.38686131386861317,0.7252747252747253,0.8321167883211679,0.9558823529411765,0.8571428571428571,0.8540145985401459,0.8540145985401459,0.7898550724637681,0.6386861313868614,0.9745454545454545,0.9601449275362319,0.8981818181818182,0.6472727272727272,0.8763636363636363,0.7137681159420289,0.7137681159420289,0.6086956521739131,0.6557971014492754,0.9492753623188406,0.72,0.5942028985507246,0.8768115942028986,0.9347826086956522,0.7137681159420289,0.7282608695652174,0.8840579710144928,0.9381818181818182,0.4528985507246377,0.8985507246376812,0.4384057971014493,0.782608695652174,0.5781818181818181,0.7054545454545454,0.8868613138686131,0.7644927536231884,0.9456521739130435,0.7391304347826086,0.8876811594202898,0.9452554744525548,0.9239130434782609,0.88,0.7246376811594203,1.0,0.9311594202898551
202,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,26,1,2,0,3,0,0,0,0,0,14,3,1,1,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,114,3,0,11,0,0,0,0,1,2,1,0,0,0,0,0,5,7,0,0,0,0,0,1,0,0,39,2,18,0,0,0,0,0,0,5,4,2,0,49,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30,0,98,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,2,0,1,1,0,0,0,1,19,3,0,11,0,0,53,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,20,197,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,4,0,5,0,0,1,0,0,5,0,3,0,1,0,1,0,0,5,2,0,0,2,0,0,10,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,232,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,12,13,5,0,0,0,0,2,1,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,253,0,0,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,1
0,0,0,0,0,0,1,0,267,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,188,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,10,11,0,0,0,20,0,0,0,0,34,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,7,24,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,78,116,0,0,2,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,151,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,0,1,0,1,0,0,10,26,1,131,5,12,0,2,0,0,0,1,0,0,0,6,0,0,1,7,37,0,0,3,16,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,238,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0,0,0,4,10,0,0,1,0,1,0,0,1,3,112,50,0,0,2,0,0,0,2,7,0,0,3,1,8,0,0,0,0,5,36,0,0,0,0,3,5,0,0,0,1,0,12,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,1,14,10,0,0,0,3,1,0,0,0,3,24,106,0,0,1,1,0,0,8,9,0,0,0,0,24,0,0,0,1,37,3,1,0,0,0,3,0,0,0,11,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,2,10,0,0,0,0,2,0,0,30,1,1,0,0,0,0,0,0,6,0,4,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
