0.5474452554744526,0.44727272727272727,0.43223443223443225,0.22344322344322345,0.7563636363636363,0.9781818181818182,0.9090909090909091,0.9010989010989011,0.9560439560439561,0.6410256410256411,0.4542124542124542,0.05514705882352941,0.7822878228782287,0.8254545454545454,0.894927536231884,0.3663003663003663,0.3357664233576642,0.4835164835164835,0.6934306569343066,0.8786764705882353,0.8388278388278388,0.656934306569343,0.6277372262773723,0.9202898550724637,0.656934306569343,0.9490909090909091,0.9927536231884058,0.7345454545454545,0.4763636363636364,0.24,0.4673913043478261,0.7753623188405797,0.572463768115942,0.6086956521739131,0.8731884057971014,0.9163636363636364,0.7717391304347826,0.7681159420289855,0.927536231884058,0.7101449275362319,0.3333333333333333,0.894927536231884,0.9927272727272727,0.13405797101449277,0.7717391304347826,0.7717391304347826,0.6340579710144928,0.7818181818181819,0.6909090909090909,0.6496350364963503,0.9311594202898551,0.8333333333333334,0.8007246376811594,0.8188405797101449,0.9708029197080292,0.677536231884058,0.72,0.9094202898550725,0.9743589743589743,0.9492753623188406
150,7,14,0,3,0,0,0,0,3,0,0,4,0,1,0,0,10,3,0,1,0,0,0,2,0,0,25,1,0,0,0,1,1,0,1,8,0,25,0,0,0,0,1,0,5,6,0,2,0,0,0,0,0,0,0,0,0,0,0
3,123,4,0,9,0,3,0,0,4,3,0,2,0,1,2,2,4,16,0,0,0,0,0,3,1,0,18,2,1,0,0,0,1,0,5,12,0,35,0,14,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1,118,1,4,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,19,1,0,0,0,0,0,0,4,37,0,36,1,4,1,0,12,2,1,14,1,3,0,0,0,0,0,0,0,0,0,0,0
0,0,17,61,0,0,3,0,0,1,1,0,0,21,1,1,1,1,0,1,0,7,0,1,0,4,0,1,0,0,0,0,0,2,0,2,100,1,5,1,5,0,0,2,0,0,21,0,12,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,208,0,2,6,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,11,2,0,0,4,4,0,0,0,0,0,1,11,1,0,1,0,0,0,1,0,9,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,6,250,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,2,0,0,261,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,175,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,0,58,0,1,1,0,26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
