0.6313868613138686,0.7236363636363636,0.663003663003663,0.7948717948717948,0.6618181818181819,0.7818181818181819,0.6327272727272727,0.9120879120879121,0.9597069597069597,0.673992673992674,0.4468864468864469,0.22794117647058823,0.6162361623616236,0.9381818181818182,0.8079710144927537,0.43956043956043955,0.5437956204379562,0.6886446886446886,0.8248175182481752,0.9411764705882353,0.9487179487179487,0.7445255474452555,0.7992700729927007,0.7355072463768116,0.4051094890510949,0.9781818181818182,0.9710144927536232,0.5127272727272727,0.6509090909090909,0.8254545454545454,0.6014492753623188,0.7644927536231884,0.6159420289855072,0.822463768115942,0.9528985507246377,0.7709090909090909,0.7101449275362319,0.8695652173913043,0.927536231884058,0.9565217391304348,0.4673913043478261,0.2971014492753623,0.9563636363636364,0.4782608695652174,0.9601449275362319,0.5652173913043478,0.8079710144927537,0.7527272727272727,0.8727272727272727,0.8211678832116789,0.8623188405797102,0.855072463768116,0.9130434782608695,0.8260869565217391,0.9744525547445255,0.9057971014492754,0.8909090909090909,0.9311594202898551,0.9523809523809523,0.9347826086956522
173,34,13,2,0,0,0,0,0,1,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,3,0,1,1,6,0,0,1,7,7,8,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,5,1,1,0,0,0,0,0,4,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,5,26,0,0,0,0,0,2,1,5,12,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,181,5,0,0,0,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,3,0,0,0,1,0,1,3,6,2,5,0,0,0,14,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,11,217,0,0,0,0,0,2,4,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,6,1,0,1,0,0,0,2,0,0,4,0,14,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,182,0,0,0,0,0,22,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,0,0,2,1,2,0,0,0,2,0,0,0,0,0,28,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,4,174,0,0,0,1,0,10,30,7,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,6,0,0,1,2,0,1,0,3,14,0,0,0,0,0,0,6,0,0,2,0,0,0,0,2,0,1,0,0,0
0,0,0,0,0,0,0,249,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,1,3,0,0,3,0,0,0,0,0,0,3,0,0,0,1,0
0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,184,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,42,0,0,0,0,12,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,7,122,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,48,0,1,6,3,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,4,33,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,106,0,2,0,0,0,0,0,0,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,1,0,0,0,0,0,2,54,0,167,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,1,0,17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,258,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,4,0,0,18,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,20,0,0,0,0,120,79,0,0,0,0,0,0,0,0,1,0,0,0,23,0,0,0,0,5,1,0,0,0,0,0,0,0,0,13,0,1,6,2,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,5,4,0,0,0,0,23,1,0,0,0,27,149,0,0,2,0,0,0,2,0,0,0,0,0,11,0,0,0,2,7,0,0,0,0,0,0,0,0,1,33,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,50,0,5,0,0,0,0,0,0,1,4,0,0,0,0,0,188,3,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,11,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,226,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,1,14,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,256,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,259,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,1,0,204,4,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,8,1,0,0,1,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,6,1,0,0,0,0,0,12,0,4,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,1,1,1,0,0,10,0,2,0,1,1,1,1,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,0,0,0,1,0,0,0,0,7,7,0,5,0,0,0,0,0,0,203,1,8,11,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,12,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0
0,8,0,0,7,0,0,0,0,0,3,1,1,0,1,1,0,4,0,1,0,0,0,0,111,0,0,0,2,52,0,1,0,1,0,0,0,0,3,0,0,0,0,0,70,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,269,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,268,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,68,3,1,2,0,0,0,0,0,4,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,141,7,6,0,0,0,2,0,0,2,4,12,1,0,0,0,8,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,43,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,227,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,166,50,3,1,1,0,0,6,0,20,1,0,0,1,1,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0
4,2,1,0,0,0,0,0,0,2,13,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,3,4,1,13,211,5,2,0,0,1,0,0,4,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,0,1,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,1,1,170,4,0,0,0,9,38,17,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,26,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,5,0,0,0,227,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,1,0,0,0,0,212,7,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,3,0,0,0,0,0,1,0
0,1,2,14,0,0,0,0,0,1,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,6,4,0,0,0,1,0,0,196,0,9,0,1,0,0,18,0,0,7,0,4,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,1,240,2,6,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,256,11,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,7,0,8,4,59,0,129,0,0,11,21,1,17,8,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,19,0,0,0,0,0,0,0,2,1,4,11,0,0,0,0,0,0,31,0,101,0,0,0,0,0,0,0,2,8,7,0,0,0,0,0,82,1,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
7,6,7,6,1,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,4,19,25,8,10,0,0,132,1,0,34,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,265,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,0,0,0,1,0,0,0,0,2,0,0,0,0,0,99,156,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,1,2,2,1,1,0,0,26,5,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,0,8,0,0,0,37,0,1,207,0,0,0,0,0,0,0,0,1,0,0,0
