0.6751824817518248,0.64,0.9377289377289377,0.6410256410256411,0.7890909090909091,0.9927272727272727,0.8436363636363636,0.32967032967032966,0.9706959706959707,0.5860805860805861,0.5311355311355311,0.5,0.915129151291513,0.9418181818181818,0.8405797101449275,0.6776556776556777,0.708029197080292,0.6373626373626373,0.7664233576642335,0.8455882352941176,0.9267399267399268,0.8759124087591241,0.8905109489051095,0.9420289855072463,0.7372262773722628,0.92,0.9746376811594203,0.6981818181818182,0.43636363636363634,0.5636363636363636,0.8913043478260869,0.677536231884058,0.8043478260869565,0.8731884057971014,0.8840579710144928,0.8072727272727273,0.572463768115942,0.855072463768116,0.75,0.782608695652174,0.6123188405797102,0.9166666666666666,1.0,0.6884057971014492,0.8043478260869565,0.8659420289855072,0.21739130434782608,0.8436363636363636,0.8945454545454545,0.7773722627737226,0.9347826086956522,0.8804347826086957,0.7355072463768116,0.9057971014492754,0.9051094890510949,0.8369565217391305,0.8763636363636363,0.7391304347826086,1.0,0.927536231884058
185,3,75,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,176,49,0,3,0,3,0,0,0,5,3,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,7,0,0,3,2,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
1,0,256,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,57,175,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,1,0,0,13,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,217,0,0,0,0,0,5,2,4,0,0,3,0,0,0,0,0,0,0,6,0,0,0,2,5,0,2,0,2,0,3,0,0,2,0,0,0,2,3,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,6,0
0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,232,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,8,0,0,0,2,23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,168,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
