0.6021897810218978,0.3527272727272727,0.06593406593406594,0.7875457875457875,0.8072727272727273,0.8836363636363637,0.8,0.9413919413919414,0.9743589743589743,0.8278388278388278,0.1575091575091575,0.35661764705882354,0.6752767527675276,0.9854545454545455,0.9202898550724637,0.32967032967032966,0.5766423357664233,0.8791208791208791,0.9306569343065694,0.9779411764705882,0.9597069597069597,0.9416058394160584,0.8832116788321168,0.8659420289855072,0.5802919708029197,0.9563636363636364,0.967391304347826,0.8618181818181818,0.5490909090909091,0.41818181818181815,0.782608695652174,0.7717391304347826,0.6231884057971014,0.532608695652174,0.9202898550724637,0.6581818181818182,0.572463768115942,0.7427536231884058,0.7572463768115942,0.7028985507246377,0.7246376811594203,1.0,0.9527272727272728,0.8659420289855072,0.7971014492753623,0.8985507246376812,0.7246376811594203,0.8545454545454545,0.8581818181818182,0.8321167883211679,0.7644927536231884,0.9746376811594203,0.9456521739130435,0.7717391304347826,0.9598540145985401,0.782608695652174,0.6836363636363636,0.8115942028985508,0.8424908424908425,0.9528985507246377
165,4,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,12,6,0,0,0,1,0,0,0,0,12,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,54,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
9,97,0,4,3,0,0,0,0,2,0,1,1,0,0,0,0,12,56,1,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,4,8,1,0,30,1,0,19,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0
4,0,18,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,2,2,0,0,4,0,0,212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,215,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,33,0,1,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,222,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,8,2,0,1,0,1,1,2,0,1,2,1,0,4,5,1,1,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,220,0,0,0,0,0,1,13,1,0,0,0,0,0,0,11,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,266,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,226,1,0,0,0,0,0,0,1,2,0,0,1,5,0,0,0,0,1,2,0,1,0,1,4,0,0,2,0,11,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,0,1,0,0,0,0,0,35,43,45,23,0,2,0,0,3,8,2,0,0,1,0,0,0,0,3,36,5,0,0,29,7,0,0,5,0,4,0,0,0,0,3,1,0,2,0,10,0,0,0,0,0,0,0,0,0,1,0
2,2,0,0,1,0,0,0,0,32,6,97,2,0,1,1,0,3,5,2,0,0,0,0,0,0,0,10,46,33,0,2,8,1,0,0,4,0,2,0,0,0,0,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,0,0,37,0,0,183,9,3,0,0,0,4,0,0,5,5,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,2,0,12,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,271,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,22,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,4,0,1,0,0,1,0,0,4,62,90,69,1,0,2,0,1,0,14,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8,4,0,2,0,3,0,0,2,1,29,14,158,1,0,2,0,0,0,32,1,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,240,10,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,255,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,262,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,258,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,4,242,1,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,1,0,0,0,6,1,0,0,0,0,0,0,0,5,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,18,0,0,0,0,2,0,0,1,0,42,2,0,6,10,0,0,0,0,1,159,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,1,4,8,3,1,1,0,0,0,0,0,0,0,0,0,0,0
