0.8613138686131386,0.6909090909090909,0.7912087912087912,0.8937728937728938,0.8581818181818182,0.9672727272727273,0.9054545454545454,0.9560439560439561,0.9706959706959707,0.8461538461538461,0.47619047619047616,0.3860294117647059,0.9114391143911439,0.9781818181818182,0.9855072463768116,0.8388278388278388,0.7153284671532847,0.9267399267399268,0.9598540145985401,0.9485294117647058,0.967032967032967,0.9525547445255474,0.8941605839416058,0.9492753623188406,0.8467153284671532,0.9781818181818182,1.0,0.8618181818181818,0.7090909090909091,0.72,0.8695652173913043,0.8586956521739131,0.855072463768116,0.9166666666666666,0.9782608695652174,0.9527272727272728,0.8804347826086957,0.9384057971014492,0.855072463768116,0.9637681159420289,0.7644927536231884,0.9855072463768116,0.9890909090909091,0.8260869565217391,0.9021739130434783,0.8876811594202898,0.7644927536231884,0.7709090909090909,0.9272727272727272,0.8978102189781022,0.927536231884058,0.9565217391304348,0.9166666666666666,0.927536231884058,0.9927007299270073,0.9384057971014492,0.9309090909090909,0.9565217391304348,0.989010989010989,0.9637681159420289
236,7,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,190,7,1,0,0,0,0,0,1,3,0,2,0,0,0,0,6,16,1,0,0,0,0,1,0,0,6,1,1,0,0,0,0,0,1,6,3,1,0,7,0,0,11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6,0,216,3,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,5,3,0,0,4,0,0,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,244,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9,0,0,0,1,0,0,4,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,236,0,0,0,0,0,2,1,6,0,0,1,0,0,0,1,0,0,0,1,3,0,0,4,4,0,0,0,2,0,2,0,0,1,2,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,249,0,0,0,0,0,0,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,2,265,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,231,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,2,20,0,0,1,0,1,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,3,1,0,0,0,0,0,0,3,130,30,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,62,21,0,0,10,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,1,0,1,0,0,0,0,2,17,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,87,0,2,2,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,2,0,0,1,4,0,247,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
