0.7408759124087592,0.5527272727272727,0.7692307692307693,0.5274725274725275,0.7236363636363636,0.7745454545454545,0.6472727272727272,0.9487179487179487,0.978021978021978,0.47985347985347987,0.11721611721611722,0.5477941176470589,0.7453874538745388,0.9636363636363636,0.9166666666666666,0.14285714285714285,0.38686131386861317,0.9010989010989011,0.9233576642335767,0.7867647058823529,0.945054945054945,0.8503649635036497,0.8832116788321168,0.9311594202898551,0.6423357664233577,0.9381818181818182,0.967391304347826,0.6472727272727272,0.44363636363636366,0.6327272727272727,0.5072463768115942,0.7536231884057971,0.6666666666666666,0.8297101449275363,0.9094202898550725,0.9309090909090909,0.8188405797101449,0.7028985507246377,0.855072463768116,0.8768115942028986,0.6086956521739131,0.855072463768116,0.9927272727272727,0.7282608695652174,0.75,0.855072463768116,0.6557971014492754,0.7781818181818182,0.76,0.8321167883211679,0.927536231884058,0.7137681159420289,0.7644927536231884,0.8586956521739131,0.9635036496350365,0.8369565217391305,0.7709090909090909,0.8804347826086957,0.9963369963369964,0.9311594202898551
203,5,29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,2,0,2,2,0,0,2,0,0,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
1,152,31,0,1,0,0,0,0,1,0,5,1,0,0,0,0,22,25,0,0,0,0,0,0,0,0,2,1,5,0,0,0,2,0,4,4,1,0,0,5,0,0,7,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
7,0,210,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,9,0,2,0,0,0,0,30,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,12,144,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0,0,0,0,0,15,0,0,5,0,31,0,0,0,0,0,0,0,0,0,0,0
0,4,5,1,199,0,0,0,0,1,2,4,1,0,0,0,0,1,0,3,0,0,0,3,1,0,0,4,8,6,4,0,0,0,0,7,1,0,4,0,2,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,213,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,0,0,0,17,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,178,0,0,0,0,0,3,13,0,0,0,0,0,2,2,14,22,0,0,0,0,0,0,0,8,0,0,0,0,0,3,6,0,6,0,7,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
1,0,3,0,0,0,0,0,0,131,1,10,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,10,5,0,0,0,78,0,1,4,0,16,3,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
1,0,0,2,0,0,0,0,0,6,32,143,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,32,31,0,0,0,7,0,1,5,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,5,0,0,0,0,0,0,0,3,149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,69,0,0,0,2,0,1,4,0,2,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,3,1,0,0,0,0,8,4,6,202,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,10,0,0,1,15,0,0,4,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,2,265,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,15,253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,3,2,0,4,0,0,1,1,0,0,2,39,112,1,1,0,0,0,0,47,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,24,2,0,0,1,1,22,2,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,18,3,0,5,0,1,1,1,4,0,0,20,106,1,0,1,0,1,0,75,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,2,2,0,1,1,0,20,1,0,1,0,0,0,0,1,0,0,0,0
0,3,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,246,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,253,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
