0.7992700729927007,0.7018181818181818,0.7765567765567766,0.8498168498168498,0.8545454545454545,0.9781818181818182,0.9381818181818182,0.9523809523809523,0.989010989010989,0.8131868131868132,0.5860805860805861,0.6213235294117647,0.9188191881918819,0.9781818181818182,0.9891304347826086,0.7545787545787546,0.7956204379562044,0.9560439560439561,0.9525547445255474,0.9522058823529411,0.978021978021978,0.9233576642335767,0.9124087591240876,0.9710144927536232,0.8211678832116789,0.9781818181818182,0.9927536231884058,0.9309090909090909,0.6363636363636364,0.6618181818181819,0.8840579710144928,0.8913043478260869,0.8768115942028986,0.9239130434782609,0.9710144927536232,0.9381818181818182,0.8478260869565217,0.9202898550724637,0.9239130434782609,0.9528985507246377,0.717391304347826,0.9891304347826086,0.9854545454545455,0.7536231884057971,0.9311594202898551,0.894927536231884,0.8768115942028986,0.7490909090909091,0.9309090909090909,0.9087591240875912,0.9384057971014492,0.9782608695652174,0.8840579710144928,0.9311594202898551,0.9890510948905109,0.9384057971014492,0.9345454545454546,0.9492753623188406,0.9926739926739927,0.9601449275362319
219,7,15,1,0,0,0,0,0,2,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,7,0,1,0,1,0,3,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,193,7,2,0,0,0,0,0,0,6,1,0,0,0,0,0,8,10,0,0,0,0,0,1,0,0,14,2,2,0,0,0,0,0,1,7,3,0,0,4,1,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,0,212,0,0,0,0,0,0,1,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,2,3,4,0,1,4,0,0,25,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,232,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11,1,0,1,2,0,0,4,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,235,0,1,0,0,1,2,0,5,0,1,0,2,0,0,0,0,0,0,3,0,0,0,4,3,0,0,0,0,0,4,0,0,3,2,0,1,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,258,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,222,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,32,0,0,2,0,4,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,160,58,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,24,13,0,0,9,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,3,23,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,54,0,2,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,5,0,249,3,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,269,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,206,53,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,35,218,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
