0.8613138686131386,0.48727272727272725,0.003663003663003663,0.5091575091575091,0.7563636363636363,0.8872727272727273,0.8654545454545455,0.9743589743589743,0.9816849816849816,0.6446886446886447,0.21611721611721613,0.28308823529411764,0.5018450184501845,0.4909090909090909,0.9384057971014492,0.8021978021978022,0.28832116788321166,0.9194139194139194,0.916058394160584,0.7352941176470589,0.8388278388278388,0.9708029197080292,0.6678832116788321,0.927536231884058,0.5620437956204379,0.9563636363636364,1.0,0.5272727272727272,0.3709090909090909,0.509090909090909,0.2717391304347826,0.8260869565217391,0.322463768115942,0.6702898550724637,0.967391304347826,0.9672727272727273,0.34782608695652173,0.8079710144927537,0.6992753623188406,0.9637681159420289,0.5615942028985508,0.9420289855072463,0.9709090909090909,0.8623188405797102,0.5978260869565217,0.9384057971014492,0.3442028985507246,0.8109090909090909,0.6072727272727273,0.8686131386861314,0.8514492753623188,0.9492753623188406,0.9601449275362319,0.4927536231884058,0.9416058394160584,0.6739130434782609,0.3890909090909091,0.5181159420289855,0.9926739926739927,0.9420289855072463
236,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2,2,1,0,4,0,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
13,134,0,4,1,0,0,0,0,1,1,2,0,0,0,0,0,27,29,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,7,6,10,0,0,3,0,0,28,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,1,5,1,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,0,1,0,0,0,131,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,1,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,208,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,9,0,0,0,1,3,0,1,4,2,4,4,0,3,0,1,3,15,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,3,238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,0,1,0,0,0,0,0,0,176,1,3,0,0,0,0,0,2,1,0,0,3,4,0,0,0,0,0,0,4,1,2,0,14,0,1,0,0,25,13,1,0,0,11,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0
8,2,2,3,3,0,0,0,0,15,59,59,3,0,1,1,0,4,1,0,0,1,0,0,0,0,0,4,7,30,0,13,2,7,0,1,8,0,12,5,1,0,0,9,0,5,4,0,2,0,0,0,0,0,0,0,0,0,1,0
6,0,2,2,2,0,0,0,0,14,8,77,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,23,75,0,4,2,1,0,5,5,0,13,3,0,0,0,19,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0
10,0,0,14,1,0,0,0,1,36,5,1,136,1,4,1,0,2,11,0,0,12,1,0,2,0,0,1,0,0,3,3,1,11,0,0,0,0,1,6,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0,16,0,0,0,0,0,0,135,31,0,0,0,0,1,0,83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,3,0,0,0,0,0,0,2,259,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,219,11,0,1,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,4,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,5,3,0,3,0,0,0,0,0,0,2,116,79,1,1,0,0,1,0,33,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,15,1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,251,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,27,6,200,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,1,10,0,229,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,183,0,0,0,0,0,0,0,0,1,0,0,0,5,0,8,0,2,2,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,15,0,0,0,0,0,0,0,1,0,0,2,0,7,8,0,0,1,0,0,154,0,0,2,0,0,0,0,1,0,0,4,1,5,5,0,0,0,0,4,1,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,0,0,145,0,0,0,0,1,0,0,1,0,7,1,0,0,0,0,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
