0.6605839416058394,0.7454545454545455,0.7142857142857143,0.8754578754578755,0.7418181818181818,0.8036363636363636,0.6727272727272727,0.9340659340659341,0.9706959706959707,0.4175824175824176,0.2893772893772894,0.17279411764705882,0.8634686346863468,0.9163636363636364,0.9782608695652174,0.6666666666666666,0.39416058394160586,0.73992673992674,0.9124087591240876,0.9044117647058824,0.9084249084249084,0.7883211678832117,0.8759124087591241,0.9456521739130435,0.7335766423357665,0.9418181818181818,0.9239130434782609,0.7527272727272727,0.4509090909090909,0.3890909090909091,0.6702898550724637,0.6485507246376812,0.7681159420289855,0.8659420289855072,0.9637681159420289,0.9636363636363636,0.7789855072463768,0.927536231884058,0.8913043478260869,0.8913043478260869,0.7572463768115942,0.9746376811594203,0.92,0.5,0.8152173913043478,0.7789855072463768,0.7137681159420289,0.7236363636363636,0.8363636363636363,0.8540145985401459,0.9202898550724637,0.7753623188405797,0.8297101449275363,0.9130434782608695,0.9525547445255474,0.8768115942028986,0.8763636363636363,0.894927536231884,0.978021978021978,0.9420289855072463
181,15,21,0,0,0,0,0,0,0,0,0,4,0,0,0,1,8,6,1,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,2,1,18,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,205,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,9,0,1,0,0,0,1,0,0,6,0,0,0,0,1,0,0,5,3,17,4,1,5,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,195,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,4,24,7,1,1,0,0,5,4,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,7,239,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,12,2,0,204,0,0,0,0,0,4,2,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,6,2,1,1,0,5,0,4,8,0,1,0,0,1,5,0,0,6,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,1,1,185,0,0,0,0,0,1,4,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,24,0,0,0,4,2,0,20,0,7,1,10,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,8,4,0,0,0,0,0,0,114,10,2,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,4,0,0,2,80,0,0,1,0,29,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,87,2,0,0,0,0,0,0,2,79,28,4,0,1,3,0,0,3,1,0,0,0,0,1,0,0,0,29,13,0,0,9,3,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,81,7,0,0,0,0,0,0,0,22,47,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,27,73,0,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,1,0,0,0,0,0,0,0,8,0,234,3,3,0,2,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,252,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,270,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
