0.718978102189781,0.6981818181818182,0.7802197802197802,0.8608058608058609,0.8690909090909091,0.9636363636363636,0.96,0.9377289377289377,0.9853479853479854,0.8315018315018315,0.6227106227106227,0.5625,0.922509225092251,0.9818181818181818,0.9818840579710145,0.8131868131868132,0.7116788321167883,0.9413919413919414,0.9598540145985401,0.9522058823529411,0.9633699633699634,0.9233576642335767,0.9087591240875912,0.9818840579710145,0.8211678832116789,0.9854545454545455,0.9927536231884058,0.9272727272727272,0.610909090909091,0.6690909090909091,0.8623188405797102,0.8695652173913043,0.8586956521739131,0.9057971014492754,0.967391304347826,0.92,0.8369565217391305,0.9094202898550725,0.9202898550724637,0.9528985507246377,0.6739130434782609,0.9891304347826086,0.9890909090909091,0.8514492753623188,0.9492753623188406,0.894927536231884,0.8478260869565217,0.8472727272727273,0.9418181818181818,0.9087591240875912,0.9492753623188406,0.9202898550724637,0.9130434782608695,0.9166666666666666,0.9817518248175182,0.9528985507246377,0.9090909090909091,0.9528985507246377,0.9926739926739927,0.9601449275362319
197,7,20,1,0,0,0,0,0,2,1,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,192,8,1,0,0,0,0,0,0,4,0,1,0,0,0,0,8,10,0,0,0,0,0,1,0,0,12,2,1,0,0,0,0,0,1,7,5,0,0,4,0,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,213,3,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,5,4,0,0,3,0,0,27,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,235,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,9,0,0,1,1,0,0,8,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,239,0,1,0,0,1,5,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,4,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,264,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,1,0,269,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
