0.7226277372262774,0.6945454545454546,0.5567765567765568,0.7032967032967034,0.8763636363636363,0.9163636363636364,0.8072727272727273,0.9743589743589743,0.9706959706959707,0.3992673992673993,0.4725274725274725,0.2536764705882353,0.8523985239852399,0.9563636363636364,0.9565217391304348,0.4249084249084249,0.7518248175182481,0.8021978021978022,0.9708029197080292,0.9007352941176471,0.8791208791208791,0.864963503649635,0.7481751824817519,0.9782608695652174,0.7262773722627737,0.9709090909090909,1.0,0.7127272727272728,0.5381818181818182,0.730909090909091,0.29347826086956524,0.7246376811594203,0.7934782608695652,0.7971014492753623,0.9384057971014492,0.9345454545454546,0.7355072463768116,0.855072463768116,0.855072463768116,0.8804347826086957,0.7934782608695652,0.9094202898550725,0.9854545454545455,0.7282608695652174,0.927536231884058,0.8442028985507246,0.855072463768116,0.610909090909091,0.9636363636363636,0.8138686131386861,0.9311594202898551,0.8840579710144928,0.9166666666666666,0.4673913043478261,0.9744525547445255,0.7644927536231884,0.9454545454545454,0.9239130434782609,0.967032967032967,0.9347826086956522
198,9,11,1,1,0,0,0,0,0,1,1,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,4,0,1,0,1,0,0,11,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0
1,191,8,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,27,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,4,8,0,0,0,10,0,0,10,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
12,1,152,3,4,0,0,0,0,0,1,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,9,1,0,0,8,0,0,46,3,0,13,1,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,192,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,26,1,0,0,1,0,0,9,0,0,8,0,14,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,241,0,0,1,0,0,4,0,1,0,0,3,1,0,0,0,0,0,0,2,0,0,0,2,3,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,252,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,2,5,222,0,0,0,0,0,3,2,0,0,2,0,5,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,3,1,6,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,109,1,3,0,0,0,0,0,2,1,1,0,1,2,0,0,0,0,1,0,2,0,0,1,70,0,0,0,0,23,2,2,0,0,4,9,0,0,0,36,0,0,0,0,0,0,0,0,0,1,0
2,9,1,0,1,0,0,0,0,0,129,30,5,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,38,19,0,0,15,6,0,0,0,0,5,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,2,0,0,0,0,0,41,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,36,98,0,2,2,1,0,2,1,0,5,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,3,0,0,0,0,0,7,0,231,4,2,0,4,0,5,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,263,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9,264,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,116,122,0,0,0,0,0,0,28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,18,206,0,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,219,18,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,266,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,245,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,6,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,237,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,2,0,0,3,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,205,0,0,0,0,0,0,1,0,1,0,4,0,3,1,1,0,0,2,0,0,1,1,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,19,0,0,0,0,0,0,1,1,0,1,2,6,5,7,0,0,0,0,1,199,0,0,3,1,1,0,0,0,0,1,6,2,0,0,0,0,0,0,1,7,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,9,0,3,0,0,0,0,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,196,0,2,0,0,0,0,0,3,3,1,1,0,3,0,0,23,2,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0
3,11,0,0,6,3,0,0,0,0,24,16,3,0,0,3,2,1,0,0,0,1,0,0,0,0,0,5,148,30,0,0,1,2,0,1,1,0,8,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,6,0,0,0,0,0,13,18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,13,201,0,0,1,0,0,11,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,5,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,5,0,0,0,0,1,0,0,81,116,17,0,0,0,0,16,0,7,2,0,0,4,1,0,7,0,2,0,0,0,3,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,6,2,0,0,1,2,0,0,0,0,4,0,0,3,200,8,1,0,0,0,1,0,4,3,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,2,6,0,0,0,0,0,1,0,0,1,1,2,0,0,219,1,0,0,0,7,13,6,1,0,0,0,2,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,2,0,0,5,0,0,0,0,2,2,0,0,2,0,0,2,0,0,0,0,1,0,0,0,220,0,0,5,0,11,1,0,0,0,1,2,0,0,0,17,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,2,0,0,0,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,257,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,203,0,0,0,21,0,0,13,2,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,236,2,0,0,0,0,13,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,236,13,4,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,18,243,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,0,3,0,219,0,0,18,11,0,6,2,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,251,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,3,2,0,22,0,0,201,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,256,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,4,1,0,1,0,1,0,0,1,11,233,3,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,7,0,0,10,3,2,236,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,68,0,0,0,22,0,1,168,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,265,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,223,3,1,12,0,4,1,18,1,0,0
0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,257,1,2,0,0,0,7,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,244,1,0,1,0,20,0,0,1
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,253,0,1,1,9,4,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,116,129,2,3,2,13,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,267,0,2,0,0,0
0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,211,41,13,0,0
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,260,1,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,4,255,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,264,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,258
