0.6678832116788321,0.4254545454545455,0.5860805860805861,0.3076923076923077,0.730909090909091,0.6945454545454546,0.730909090909091,0.9084249084249084,0.9084249084249084,0.27472527472527475,0.7728937728937729,0.3639705882352941,0.7822878228782287,0.7527272727272727,0.9782608695652174,0.19413919413919414,0.9306569343065694,0.7435897435897436,0.6970802919708029,0.8455882352941176,0.9230769230769231,0.7846715328467153,0.7846715328467153,0.8985507246376812,0.8467153284671532,0.9309090909090909,0.9746376811594203,0.6581818181818182,0.08363636363636363,0.48363636363636364,0.5,0.8260869565217391,0.9239130434782609,0.9166666666666666,0.9818840579710145,0.9563636363636364,0.8115942028985508,0.9166666666666666,0.8514492753623188,0.9637681159420289,0.7137681159420289,0.9601449275362319,0.9163636363636364,0.6594202898550725,0.8768115942028986,0.8115942028985508,0.7789855072463768,0.5127272727272727,0.84,0.8175182481751825,0.9347826086956522,0.927536231884058,0.7934782608695652,0.7753623188405797,0.9671532846715328,0.9239130434782609,0.6654545454545454,0.8043478260869565,0.2893772893772894,0.8514492753623188
183,3,9,0,0,0,0,0,0,0,4,2,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,2,0,2,0,0,11,0,0,2,1,30,1,11,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4,117,4,0,1,0,0,0,0,0,26,4,4,0,0,0,2,5,3,0,0,0,0,0,8,0,0,1,0,0,0,0,8,1,0,2,6,16,8,1,42,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,160,0,0,0,0,0,0,0,4,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,6,5,28,0,0,11,0,0,18,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
11,0,19,84,0,0,0,0,0,0,2,0,0,0,1,0,2,1,3,5,6,0,0,0,2,0,0,1,0,1,0,1,0,2,0,1,28,29,0,4,5,0,0,57,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,201,0,0,0,0,0,26,1,2,0,4,0,2,0,0,0,0,0,0,2,7,1,0,0,0,1,1,0,5,0,4,3,1,0,1,0,1,2,0,2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,191,0,5,0,0,0,0,0,0,0,8,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,3,1,201,0,0,0,0,0,7,2,6,1,3,0,0,3,2,0,1,2,0,0,0,0,0,0,3,2,0,0,3,0,0,17,0,5,0,6,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
