0.4927007299270073,0.6581818181818182,0.6043956043956044,0.8351648351648352,0.7927272727272727,0.8290909090909091,0.9818181818181818,0.9597069597069597,0.9487179487179487,0.8095238095238095,0.36996336996337,0.07720588235294118,0.5682656826568265,0.8981818181818182,0.894927536231884,0.5494505494505495,0.6532846715328468,0.63003663003663,0.8029197080291971,0.9522058823529411,0.9633699633699634,0.9087591240875912,0.9051094890510949,0.8514492753623188,0.7773722627737226,0.8618181818181818,0.9528985507246377,0.8581818181818182,0.49454545454545457,0.8072727272727273,0.8442028985507246,0.782608695652174,0.7717391304347826,0.47101449275362317,0.9456521739130435,0.9345454545454546,0.8985507246376812,0.7355072463768116,0.8333333333333334,0.782608695652174,0.5253623188405797,0.9528985507246377,0.9127272727272727,0.5181159420289855,0.8586956521739131,0.9347826086956522,0.8188405797101449,0.7527272727272727,0.7890909090909091,0.9051094890510949,0.8768115942028986,0.7862318840579711,0.7681159420289855,0.8623188405797102,0.8941605839416058,0.8768115942028986,0.8945454545454545,0.6340579710144928,0.9487179487179487,0.8985507246376812
135,20,16,10,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,2,4,1,1,0,0,0,0,50,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0,8,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0
1,181,4,0,0,0,0,0,0,11,1,0,0,0,0,0,1,1,8,0,1,0,0,0,0,0,0,27,0,7,0,0,2,0,0,4,20,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,165,16,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,19,0,0,1,0,0,0,0,3,25,1,0,0,0,0,0,11,1,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,228,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,7,2,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0
0,8,1,0,218,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,5,4,10,2,0,1,0,0,10,1,0,0,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,228,1,4,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,0,0,0,1,0,1,0,259,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,1,0,0,0,0,0,0,0,221,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,1,1,0,3,1,4,0,0,11,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0,1,0,0,0,0,0,26,101,7,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,45,59,0,4,2,5,0,0,6,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
0,13,0,0,0,0,0,0,0,33,26,21,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,39,115,0,3,0,0,0,1,6,0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,11,0,3,0,0,16,0,0,19,3,0,154,11,2,0,0,0,0,2,2,0,12,0,1,0,0,0,0,6,0,15,0,2,0,0,3,0,1,1,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,26,0,0,0,0,0,0,247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
