0.7992700729927007,0.7709090909090909,0.8241758241758241,0.9047619047619048,0.8472727272727273,0.9090909090909091,0.9418181818181818,0.945054945054945,0.9743589743589743,0.7545787545787546,0.673992673992674,0.6544117647058824,0.955719557195572,0.9781818181818182,0.9963768115942029,0.7985347985347986,0.8175182481751825,0.9230769230769231,0.9598540145985401,0.9632352941176471,0.9633699633699634,0.927007299270073,0.9343065693430657,0.9492753623188406,0.8248175182481752,0.9490909090909091,0.9963768115942029,0.8763636363636363,0.6945454545454546,0.7018181818181818,0.8115942028985508,0.9202898550724637,0.9094202898550725,0.8804347826086957,0.9855072463768116,0.9272727272727272,0.8731884057971014,0.9311594202898551,0.9637681159420289,0.9601449275362319,0.7318840579710145,0.9818840579710145,0.9636363636363636,0.8768115942028986,0.8876811594202898,0.894927536231884,0.8586956521739131,0.8181818181818182,0.9018181818181819,0.9051094890510949,0.9311594202898551,0.9021739130434783,0.855072463768116,0.9130434782608695,0.9708029197080292,0.9347826086956522,0.9090909090909091,0.9492753623188406,0.9963369963369964,0.927536231884058
219,16,13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,1,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,212,10,0,0,0,0,0,0,0,1,0,2,0,0,1,0,6,8,0,0,0,1,0,1,0,0,7,1,1,0,0,1,1,0,0,3,1,0,0,5,0,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6,0,225,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,4,0,0,1,0,0,20,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,247,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,233,0,1,0,0,0,5,0,4,0,4,2,1,0,0,0,0,1,0,0,6,0,0,0,2,3,1,0,4,0,1,1,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,250,0,1,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,259,0,0,0,0,0,1,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,206,2,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,33,0,0,0,0,8,1,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,0,0,0,1,184,43,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,7,0,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0
0,1,1,0,1,0,0,0,0,2,33,178,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,7,30,0,3,5,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1,2,0,0,0,0,0,0,0,0,1,1,259,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,269,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,218,41,0,1,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,37,224,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0
2,5,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,252,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,254,6,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,256,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,262,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,2,0,5,0,0,0,0,0,2,1,0,0,1,1,2,5,3,0,0,0,0,0,226,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,261,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,2,0,0,0,0,0,0,2,1,0,0,1,0,0,9,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0
0,4,1,0,3,0,0,0,0,1,21,21,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,191,13,0,3,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,2,15,36,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,13,193,0,0,0,0,0,3,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,4,0,0,0,0,1,0,0,224,29,1,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0
2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,6,254,2,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
