0.4744525547445255,0.5381818181818182,0.5604395604395604,0.7106227106227107,0.6363636363636364,0.3890909090909091,0.8036363636363636,0.8571428571428571,0.9560439560439561,0.029304029304029304,0.03663003663003663,0.4007352941176471,0.35424354243542433,0.68,0.7246376811594203,0.7252747252747253,0.10218978102189781,0.4139194139194139,0.6459854014598541,0.8088235294117647,0.4981684981684982,0.4343065693430657,0.8467153284671532,0.6811594202898551,0.40145985401459855,0.56,0.7934782608695652,0.8036363636363636,0.2690909090909091,0.7127272727272728,0.8260869565217391,0.25,0.5942028985507246,0.5760869565217391,0.8442028985507246,0.8,0.11594202898550725,0.5289855072463768,0.8152173913043478,0.43478260869565216,0.5072463768115942,0.717391304347826,0.8472727272727273,0.40217391304347827,0.7137681159420289,0.5471014492753623,0.8442028985507246,0.7490909090909091,0.7636363636363637,0.4051094890510949,0.8007246376811594,0.4311594202898551,0.605072463768116,0.8659420289855072,0.8941605839416058,0.7971014492753623,0.6618181818181819,0.6666666666666666,0.8827838827838828,0.4673913043478261
130,10,24,4,2,0,0,0,0,0,0,3,1,0,0,0,0,1,8,3,1,0,0,0,0,0,0,44,0,1,0,0,0,0,0,2,0,4,1,0,5,0,0,10,2,2,15,0,1,0,0,0,0,0,0,0,0,0,0,0
0,148,21,0,4,0,0,0,0,0,0,11,1,0,2,2,0,0,4,1,0,0,0,0,5,1,0,17,3,9,0,0,0,0,0,3,1,0,2,0,31,0,0,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,153,9,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,6,0,0,4,0,3,0,0,14,4,1,46,1,2,0,0,0,0,0,0,0,0,0,0,0
1,0,7,194,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,175,0,0,0,0,0,0,2,0,0,1,2,0,0,0,3,0,0,0,2,12,1,5,8,8,12,3,0,0,0,0,22,0,0,2,0,0,0,0,0,8,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,107,0,2,0,0,0,0,0,0,0,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,2,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,0,221,0,0,0,0,0,1,1,1,1,0,0,1,5,0,0,18,1,0,0,1,1,0,0,11,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,234,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,6,2,0,11,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1,0,3,0,261,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
