0.5620437956204379,0.64,0.8754578754578755,0.684981684981685,0.48363636363636364,0.9418181818181818,0.8218181818181818,0.967032967032967,0.9377289377289377,0.6996336996336996,0.7216117216117216,0.06985294117647059,0.8376383763837638,0.8618181818181818,0.9963768115942029,0.2087912087912088,0.7408759124087592,0.8241758241758241,0.948905109489051,0.7242647058823529,0.9487179487179487,0.7956204379562044,0.7372262773722628,0.9130434782608695,0.8357664233576643,0.9054545454545454,0.9710144927536232,0.7709090909090909,0.610909090909091,0.6509090909090909,0.8623188405797102,0.35144927536231885,0.9239130434782609,0.8804347826086957,0.9021739130434783,0.8690909090909091,0.8985507246376812,0.8913043478260869,0.5942028985507246,0.8188405797101449,0.4492753623188406,0.6992753623188406,0.9709090909090909,0.391304347826087,0.8695652173913043,0.6630434782608695,0.7246376811594203,0.9090909090909091,0.8763636363636363,0.8795620437956204,0.9166666666666666,0.8731884057971014,0.6992753623188406,0.7644927536231884,0.7883211678832117,0.8478260869565217,0.7054545454545454,0.9347826086956522,0.7326007326007326,0.6413043478260869
154,12,48,2,0,0,0,0,0,4,0,0,2,0,0,0,0,4,4,0,0,0,0,0,2,0,0,1,0,2,0,0,10,8,0,0,4,12,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,176,18,0,0,0,0,0,0,6,2,1,5,0,0,0,0,3,13,0,0,0,0,0,4,0,0,6,4,3,0,0,2,10,0,1,10,1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,239,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,4,0,0,2,10,0,0,0,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
0,1,11,187,0,0,1,0,0,3,3,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,7,0,0,42,2,0,0,2,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,133,0,2,0,0,2,6,1,3,0,2,0,3,0,0,1,0,0,0,9,29,0,2,9,18,4,0,0,7,2,2,3,3,1,1,0,3,0,0,0,13,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,5,226,0,0,1,0,0,7,0,2,0,0,0,2,1,1,0,1,4,0,0,0,0,0,0,6,0,1,0,0,0,1,7,0,3,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,264,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,191,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,1,62,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,4,197,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,0,0,4,27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,133,19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,56,0,0,3,13,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,5,9,0,227,0,4,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,1,0,0,3,237,23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
