0.791970802919708,0.6618181818181819,0.7838827838827839,0.9340659340659341,0.850909090909091,0.8872727272727273,0.8981818181818182,0.9560439560439561,0.9633699633699634,0.8168498168498168,0.608058608058608,0.6433823529411765,0.9261992619926199,0.9854545454545455,0.9891304347826086,0.6373626373626373,0.8576642335766423,0.9267399267399268,0.9416058394160584,0.9632352941176471,0.967032967032967,0.9306569343065694,0.9233576642335767,0.9601449275362319,0.8211678832116789,0.9672727272727273,0.9891304347826086,0.8363636363636363,0.5309090909090909,0.7054545454545454,0.8768115942028986,0.9239130434782609,0.9021739130434783,0.9094202898550725,0.9891304347826086,0.9381818181818182,0.8876811594202898,0.9456521739130435,0.9384057971014492,0.9347826086956522,0.7717391304347826,0.9891304347826086,0.9781818181818182,0.8695652173913043,0.9130434782608695,0.894927536231884,0.8623188405797102,0.8545454545454545,0.9018181818181819,0.916058394160584,0.9456521739130435,0.9166666666666666,0.822463768115942,0.9202898550724637,0.9744525547445255,0.894927536231884,0.8690909090909091,0.9601449275362319,0.9743589743589743,0.967391304347826
217,8,16,3,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,6,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,182,16,2,0,0,0,0,0,1,2,2,7,0,0,0,0,13,10,0,1,0,0,0,2,0,0,11,1,2,0,0,1,0,0,0,5,1,0,0,4,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3,0,214,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,3,3,4,0,0,1,0,0,20,1,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,255,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,3,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,234,0,2,0,0,0,4,0,5,0,1,2,1,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,4,0,2,2,0,1,0,0,2,3,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,244,0,6,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,247,0,0,0,0,0,1,12,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
0,1,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,36,0,0,1,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,5,166,53,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,10,0,3,3,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,1,0,0,0,0,7,29,175,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,7,31,0,1,1,7,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,2,1,1,251,4,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,271,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,174,66,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,15,235,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0
